linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
19,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x5a58a57e97b100a4184a1dc99a514c8b2d77c27d0e2be1b3fc45ae0cc3e017f8,43974,22908,2288.72,
19,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x507b337d1fe240a23f0c24617bfc3e9e5fe511e2f68e3f31a9b04d6537a182b5,43974,22908,2295.31,
20,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x92db3deaa69fbd1e265180cd087c315259baf9c8e3ad863fe989f2f65794ead9,43975,22908,2252.52,
20,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6288c08386cb6bb3615153113cbd03797f22185117d1c4d9e5fcf5bd838a31a9,43976,22908,2256.90,
20,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x63d062d9479ffe94ddd72d02946fd7b520f0857e5355a59289d080aed971e9ba,43976,22908,2259.31,
20,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xdba12b1c08b26d590cc02b0065c4f0cbf743c66ed134e23611cd862e8f05a264,43976,22908,2262.57,
20,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x47f08fdd43841a340919db1ee56071a98a61ae394c5eaf78b9ae62c26d2260a0,43976,22908,2269.74,
20,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x22ed2cd810f4158faf333722315b1503f95344844987a04c8181e87ba2c9c4ad,43976,22908,2277.65,
20,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe772e747cf46326089889ae5ac8f595d517218b1818b4cee814b5ced840b75e8,43976,22908,2290.56,
20,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x45a2f85abbb763c1388328818efd9230be31abec4e45a644f48f88bdc502db30,43976,22908,2341.09,
21,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2ecf552f7da63cec113ffe362dff38810a49405dd27482a1998d8276427e2d0a,43978,22908,2251.97,
21,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x596841813e7ec7807e0adf0c5db348e687609d54d83d98026beec81508e7b3c4,43978,22908,2257.70,
21,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x066a3bfd0258a4334aec697137a47558eaf67b6eb6b2ef2de55112d38211b6ed,43978,22908,2260.19,
21,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x907fb3f1e13fa7e9e5b46cbb091337558e47ae26b0e97bcadb5baeb64b3703d7,43978,22908,2262.17,
21,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9b5801ec5825c49f82ccfe6dcf3d40e835c848334552d6be46e0f8d23ad42b2b,43978,22908,2269.61,
21,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x5e3dadf4db69af8d1ade1cd6a3f88194b1f9896dd6919d88dc596124a97a186e,43978,22908,2280.92,
21,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xcc8ecebb2d6c233856dcc10dc19d506db105faaae4c4b18ee8eee16eece98e95,43979,22908,2313.56,
21,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x18c5e44752c0083142c608b47f81ffcd5f46d1a855f82a44071cf93ef8bbfd4c,43979,22908,2299.00,
22,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x924e518e71cf64449854878b5ab8b306d4dea36aac6ccd633f13f6b4c219a386,43980,22908,2273.36,
22,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa7c7dc73edc80c1dc74fb2701cdb8f8f6c6b8ae45a96d22f9f7f5ff983a09790,43980,22908,2269.11,
22,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x51558d05f33a46c5105afef4538c32ec5818dbcddcab6ec61103436b03569b79,43980,22908,2265.32,
22,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8a8f3beb2bfd6b59f36dcdfc8927446a194063793a131d7f7b950975272d1865,43980,22908,2262.39,
22,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x6e97027a02cc7bec6124ef6c835fb2559e62fbb664d9c23f0475e9550bb6ac28,43980,22908,2271.05,
22,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x07cdbc0596829fa7e941af0aeba166dc1bf1462e52dd64048363c3fb19283b87,43981,22908,2276.22,
22,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9a5bcb80aedb826899830270b710094cec7714440d0e58cb7761eacebad24e9b,43981,22908,2309.40,
22,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x2129f178c2fc05554dfb291bf53681ccf782c8b656d12f18e995646806e08bfc,43981,22908,2297.22,
23,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x4a7573a49b75a5b9df7dd477bb082a7a331a75424bf27e24bc0ac4bc80ddf491,43982,22908,2258.22,
23,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc0172a4e05010e1d8ca0569330eeb81bc37958d12ebbab578227381d6428f09c,43982,22908,2263.43,
23,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x429c5412600d508486180d76aaa89bbf1ca00c74dc7e1e4a6621d7fea5cee85c,43982,22908,2268.48,
23,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3e7cf6b88076c292bff9a5ad33b47b090b85123c1f3a1ee04a2d281fc3d59f81,43983,22908,2264.79,
23,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x66b77e768936460158485319ccf0edca0eebca3be24376f1882fd78ad4581a10,43983,22908,2271.07,
23,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x40ee8a774f5dc546477d374366a4c5ae9032df8fe80e95e690bdc1d1a2a3afe5,43983,22908,2326.95,
23,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3eb16a29a1c0b6ea7d6f4778e284acc872a153526212f89da462ea6706d4e779,43983,22908,2288.74,
23,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x72659505287ff98e1c0822f840d84098e513dcd4ad096ffaa91817ac44c6d482,43983,22908,2296.31,
24,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8ee34fbd8bd73c96998dbc936f04a45601f5f282dd10cef1223162e1d60b5799,43985,22908,2272.08,
24,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xda36a24c62a245d9655c782e7cd598b3bbab26a6864b6657206677da197627e9,43985,22908,2261.85,
24,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb7855f7ff95fbc9bec22e83d07adcb01c3a1e288383dc4f36f4cf9e9c9c644a5,43985,22908,2259.91,
24,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x2eb1e43326cf75fbe327c3da896dc44f26792d8d5211f4992896f3553cf77394,43985,22908,2262.35,
24,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xa838d707439e5daeb520ce6d188ad1f5addfbd49ec674c1babb32e90f4f454b6,43985,22908,2271.63,
24,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xcc5b509eb599298a92c05b73ba9d177d5b289695575d7cddeb6e52375c7eec6a,43985,22908,2278.71,
24,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9e948186b0c0f082f2ef3f4768a56c7fbbdcea65654671621ff142f83783b848,43986,22908,2289.61,
24,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xdba845eaaa753c83bec30ce8bbe64a136adcd6418dd97c651c39353cb91a1929,43986,22908,2332.44,
25,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x31de3ddacdd0e994333b277fd33cecbad30ed86244f2e954079f107dc3a4df6b,43987,22908,2264.57,
25,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0803b613f07ed9695df808e4d6675bb47145541ce816dd65ba475eccd56f586c,43987,22908,2259.45,
25,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xdff109ac459ba8905d601649d9e0d0b95a532fb47829a8b11ad1cbda5e883c4f,43987,22908,2261.80,
25,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x537da36063c7a695f654048cad0208902e553a5a0b277b8ebd3b29b278f822ec,43987,22908,2264.18,
25,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x52cfc47e7eb594746da38ac18d4f1be1569148e6e732bfbb664ad406d1c5ee99,43987,22908,2270.89,
25,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x12da34b9cda2f7fdae2ca16a0959c6fdced0d7fff93bb91ea1a303477c49e024,43988,22908,2281.69,
25,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6c64352d702e11274dbd6c140e6061bcf115098719ed6c0c438232db309c61a1,43988,22908,2335.24,
25,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x38d2fc6967770a87b50dd5f5546234b57bebbc40cd83b5139cf943bc0a1e8b30,43988,22908,2298.56,
26,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2ae4232b13850f450187455fc253ae6780062f9b3806a1122e9987b0f5486d3c,43989,22896,2254.02,
26,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x322c712683cac822edf98787a7816de9c9f74af7b68ae6d20b94f967671695a5,43989,22896,2257.90,
26,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x1c8517583005ebdf247d4c3514c7c9c3d919d8995af60900199f974eae153ab0,43989,22896,2260.23,
26,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x2d4167a5dbc0af625ea911ce144b9b0e3b3024e2397c044384fd30f5ddc3f285,43989,22896,2264.54,
26,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0a556c90aa82d1c1495d44da1b0e6f7b71f78619c16c678a66fbff400e7d43e9,43990,22896,2270.89,
26,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xcc926344d40b0131688462d0ba8e39be7168f7ce38efac5a9ce4a59a17598c37,43990,22896,2279.23,
26,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbaeaeae1d5e69fd8f4b49040c09140d6fbad6268f25c1ee8daf7d34a27a42e97,43990,22896,2292.27,
26,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x3ce61289b6de628fd012b30b2ca8b519e275c69f262140946cbf3da4b0ac940c,43990,22896,2313.11,
27,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x452cffed17c9a5c1ec00a008bc7be3671aa133a75b1b16dbec99527e311f83e3,43992,22896,2253.83,
27,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x7ea831b14f3e0770fea6f3dd49701f5be1ce1a9f69dec7b843defed90567fa89,43992,22896,2258.39,
27,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x31421cc559d0b8b85c0bc00a76897b7f22ab6fcc086ba8ffb758b63e41d449e3,43992,22896,2257.93,
27,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0d7379c25e732896653d7819c6252ca6a45f4b836d9cf97b98741ac3fa8dbeff,43992,22896,2264.26,
27,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x015e490680637991cf6cb63e4242d0026db804aa7a872047f5b97adccc665abb,43992,22896,2278.96,
27,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x781b888c13ee87e31ed116d434d68ea652d40d5b1c00fb4ad5e911db513ea3d3,43992,22896,2282.81,
27,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x55210cb7497dcaa935dcf98d08dcc1d9b238f0a5e09d7e12ce989405d0d57ec4,43993,22896,2318.70,
27,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xca648946a507619096a6b965600e817bcde56806dabe6b9faf0a4fa207434104,43993,22896,2347.51,
28,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x904368ec8cd5aeba2ae01811e3689ccbf2a90cf084258497bf2828b45bb4c1e1,43994,22920,2252.26,
28,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xfd3055e35e3506b5c81918ad6951f9415a0947ca108580fd89155596d5f165dd,43994,22920,2259.14,
28,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xbc305fe2d029d731ab9938853c5009dbab421887e3329ef5ddf60d70b6a95f02,43994,22920,2259.10,
28,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xeccf15b22534bc7c0dcda2937f4402dcd88a8a20d3fb09a7744c7db0d9a72364,43994,22920,2262.41,
28,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9efbb087822de8ac9becb7258b742c7ff2a7da8f370af25b7473435c4b341a22,43994,22920,2272.87,
28,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x2b633e1c5adbac7e367b9ffb8b3205a7a559186dd1030838b56dd8065c6b507a,43995,22920,2280.27,
28,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8dec8a1903aaf26896efb11549368dcca07527dfb06e4ab3b1422d18a68574bf,43995,22920,2290.98,
28,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8a615f3a64000358d196fcc0fcab77400c5f682f0d7d2aac07e5de330adaf57d,43995,22920,2296.48,
29,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd971b23edbb1e9867a5cc0378f2eea60e43ee36c44a42b2eb1fdc1b1756eb848,43996,22908,2276.27,
29,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd24e3af79436cdb61ba17252db53c977085b8df43b3600ba2708ebc076152bc8,43996,22908,2261.72,
29,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x03bd7972cbf61f9068779e33dc53e977ddc1bfc297dd40bfb76a036a84581f62,43996,22908,2261.31,
29,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x887f495fbe9094db9b99cea678034f8927786c38c1cc83d8b10a4ab75ecb1b71,43996,22908,2261.96,
29,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x479f935795395ad1b9bbe6f46d1e68f5fdf72cebb17e60f6fb5ff5c34eb7eab1,43997,22908,2271.96,
29,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3d51619d873d69caabca7c79798b84a40029839a31e7fa13ff91a64b2428ee5c,43997,22908,2339.74,
29,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x924609a0a0539fc8c42c25e9a0818cbe0ea0e93026269176632af36ca4cba2f6,43997,22908,2292.48,
29,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x6785b245457b235e2c69fdf086f00050d1701ffaf405c4a7c347e41c768d491b,43998,22908,2313.83,
30,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x829a1f4458f0cb3b00a27e17f698d64c4d65fc50003eb111c6572b44996921a1,43999,22908,2255.14,
30,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb4fe415104449a7fc4b35e5211f11c54c64bdb97b2114019b4633683e4635794,43999,22908,2263.88,
30,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x91336e456af93e91dfd3746ba6b47e8dd992a23748591763b476e0391d4643b6,43999,22908,2267.90,
30,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb36868c23d797eb8209f8fb8ce6e09f67d35a4bdee8538226238f2d036d087b6,43999,22908,2264.10,
30,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0cbde140485dde8cfb9057d46d7f6610877feb0c20e521c299244cca00536700,43999,22908,2403.22,
30,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x93c5dc5131b13f20d832a4e33b0ca2ee9d994c940cf8fd5331d2825160962a8a,43999,22908,2279.45,
30,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1a99923b33378afaa683efbe4f1cf21c2e470a23e5a5f89cad7bb548abdc45b2,44000,22908,2292.34,
30,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x139f49a40066e05c44eee928a88c500c0984cd7a2aca60fe27312098c5a22897,44000,22908,2298.78,
31,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x06d368c5e02df7163a5f8099747a267b28a3cb52ddbd863219276f609d9877df,44001,22908,2272.13,
31,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x5c177878f746d484be5ef91673a41b05ce989bda63295f899846baed1d40b735,44001,22908,2261.99,
31,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa089a53964805f68ac7fd6494ee0cce38657a3bb9bfa80a3bbb2ee915f08d625,44001,22908,2260.33,
31,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x08104687aafcf4a5ba9a932fe2a5b4c1ff2bb0c5c370dca06368bd46cccbeda7,44001,22908,2265.70,
31,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0e058b8c80f276568c9c3be8ab5debb873010599c604c12aa3ebeb7f9a9431f2,44001,22908,2270.15,
31,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe15f2152b7531baadf84baea3c0daeb808dea7818231114dfce9c222c325b2c8,44002,22908,2329.57,
31,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe35a4f014fb3a32a63db47c0f540b14d762768d661db929e9be4ad3896748fc1,44002,22908,2299.48,
31,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x195887b3f88e09a74ed3d6354da2d9b53733ffc2006f9cf22e927a693a2a0c94,44002,22908,2296.55,
32,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x044e5639f375d6b38c95420bee069bcc1935c3ad29cb3ba39a0905c2f6776056,44003,22908,2260.39,
32,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xc818541ec082a1d8a64545afc05e9e6480e189aa1bd07a74347900f7c493c7d8,44003,22908,2264.35,
32,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0d858d643c153a5997e4cf7863ae781ffad9ed8151a728bb5c13a9bff840f51a,44003,22908,2264.69,
32,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xdef60a53c7f0cf7d905a8b7a9b2b1a40440aabf197ebc87d5f001f934bf68b9d,44003,22908,2266.91,
32,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x86649fbd3d69409f6313c1c926031665ff14e4aabfd3a2982c7b5876fada1b80,44004,22908,2338.53,
32,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xb2c9f0bcb452f3e9cd365c909449b84321ed370e8eeee6c286093d5e1c09827d,44004,22908,2278.65,
32,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x7be301e3b8fae1939530c2480dba4d2b57834523932a6c0cef9968fd071b6f5d,44004,22908,2294.38,
32,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xddf174c5eb4b87aff9808effb0e55ff3f876eddf43448743985ddfcafeea0eeb,44005,22908,2295.17,
33,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x773722f8db3a3c283d6f9a510fa40bc461fd09b53ead80d64f316b3f4132d7eb,44005,22908,2276.18,
33,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x4ea19b8a074cf4a4c41634ca1fb74b14db703a8c686f742d40c4e6ea16ac0c5f,44006,22908,2268.93,
33,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xad3f377300299c3ab1ebc230f3a3f05c5406da46516494d54447e05eed79fd2e,44006,22908,2266.13,
33,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8ae90bf869be1f8bbe363b8f63ee7cea0f68357e49fca22bf779799ff051826f,44006,22908,2265.67,
33,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x32198aa8c0975d8bf6105ef395d8ef1c07e570393f10544d7a9126b0b9c5a53e,44006,22908,2305.36,
33,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x17e13e857a6a1a6cc0b3d07efdce1f20a0df2d0377c0536de5568ae02fba0966,44006,22908,2329.37,
33,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xaa1cdff782e9e606e269681d5dd139a8e9cd2224892d504bc7c27ad0bd12817b,44007,22908,2295.30,
33,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa703496cbec1b9632bb096ab919347b1ca7fc42c21e2dd8986109e289807f061,44007,22908,2296.28,
34,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x04d9f703038d7c0128744db51c10da62e2b5b3e7116f3af4b4ab95e83266d3dd,44008,22860,2256.24,
34,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6aba0e9c8f63d3f6227950ea1a7bf5ee5b941e837cb6d24d233a8d69f56446dd,44008,22860,2263.75,
34,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x9c4b98b930e73aefc9138badcbf3dac845b7d098761a73134c710f893c88bab1,44008,22860,2261.60,
34,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x64d477d3b98b0e8a01f7f7c0b6c49b5b7785b42bde85321772e90c67e1020875,44008,22860,2263.24,
34,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xb09052afffe166a0499810a01cede2496bada5a8bfdefa27ae9e651593a3b443,44009,22860,2272.43,
34,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x0b03cfb266924cecd99b7fcf36ae66c6d468078df2756309a73392c33b0d91fc,44009,22860,2278.21,
34,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0d355383f180e6af7ba14d8451e9329918e5e606beac814a718504d975196837,44009,22860,2325.91,
34,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xfd654d17126955e1cd922c115dfb3c156e9569533c38fdd55da5fb680b1762e0,44009,22860,2294.74,
35,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xe9ed12061fd32753bdf8b98df0bc47765e0cd61bdad497cf4f00adb1b190e293,44010,22860,2253.78,
35,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x5d153e0b0371ddbc82a4e44be6ad58c707cf6c67f7ab35344c3dc8096f528d34,44010,22860,2258.55,
35,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x68a1bf6e228b27897459551f830e694a9ef8165538488919c162b18cee2d9906,44010,22860,2258.72,
35,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x9d695554df660d8057c496eb8cbf32c3e582eedbcac03d85a72e3e7ec417fd65,44010,22860,2262.94,
35,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xde30c3a80e6e2e5ad54d15242ca863c1205fad3117ed7157d230118ab60a52f2,44011,22860,2280.60,
35,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x64145f977525a14ceacf035d2d5379c12a47f77cecd628e035129fef85d07c26,44011,22860,2278.20,
35,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb3a1b52fec8288ba5180b008ba388eda93e304e8c3f86f26cccbd7d9a172f840,44011,22860,2301.03,
35,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb940bab9971d260d3aa98d5d6df5477984612bca2929e15be6d42892ac5cf372,44012,22860,2295.34,
36,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x4eae843e38403610038be568f0e30aa78866f2f0d23ce8d01b9d0566fe7feea9,44012,22860,2251.88,
36,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x63573fe820ea514160fd6a3716a630b3d48be534e99c827b0c7d0a66f3b63f90,44013,22860,2257.69,
36,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x74273a9b486b02985b33bcbc600c1e61ba24a6127e36aa4c975923a47e73f7fa,44013,22860,2259.90,
36,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6cfa41947da89e943b147711e0730895a10d83ddf3024151b4f776200063d2cd,44013,22860,2263.68,
36,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x5b19aa2020c3e1b29ddd802303b38aa4acad915dec899f188249c970733247f7,44013,22860,2356.81,
36,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xaeefe8de3e7bdeac67fe545c8e0ee251c38060d3bd5668f3bcbaec817c0b2ee4,44013,22860,2317.23,
36,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xfe30826280cc41db8dfe7032efbcf5b7bddfcb390e772b19efde9ca6eac91aa8,44014,22860,2301.03,
36,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x4c2043e9965751a323962282a84079d12b1ce54e7108b6bb5fd002a5ba9c1853,44014,22860,2351.41,
37,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xdb8e383c9936edec5fc4c798564e5f04e4f4f37f1836213346bc2b854643e5e9,44015,22860,2251.95,
37,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb704f2f6f76852fe4001f2a550a89701e04719789d70eed87ad0dcf3c9273dcf,44015,22860,2259.35,
37,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x195693731a40f7b020a8c2dff0d93a97c9cd3e0b13eb2a5281c63a661e445b25,44015,22860,2262.19,
37,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x06ffd3b05e37b7273985bb772caeb60c614c53a77e6bc6e52b595b06ccea2cf2,44015,22860,2261.31,
37,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x924bcd7140966ef594b628eb1f0eee3910532f32e3a4b06ad8ecd2c7ea1d84fe,44016,22860,2333.59,
37,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xd95caf0aab82b1521fd5bbac50694f066e452541ba4956246c2be7da170f5d42,44016,22860,2276.70,
37,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd5462c6915aea1840cc2f028b1fa10b7cccf14b340ae461de70559667ea99ea1,44016,22860,2290.04,
37,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8ccf4653f2e610acef2656cfd6777b431eceb078e3aa581351525f3de6cbdda5,44016,22860,2295.79,
38,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x45dbbd50e6429e5a9e77e3a6afde6d5f7eb1d54033e53cd2ffc5d674684928e2,44017,22908,2264.29,
38,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x44a6a5c55ad4ac3412d36bed013e52551d69862bcc5991edb5aed888e8ebc68c,44017,22908,2259.89,
38,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa4a3215b7f1f424725531c33f4d0208f80d6fe3ef1a79748b4ea9f21af0d6160,44017,22908,2259.09,
38,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x705ed30db148899f68248384ec09ea22238f9bdcc2cd6a7f9a812aaca12fcb41,44017,22908,2261.73,
38,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0e954f59bab646067c92ea58ddbc42fadfe61420026b985130e607f31da436e0,44018,22908,2369.03,
