linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
2,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x36baf74c2814b4c10ac3773f66a6a5c9243869d4d08f9a104d454e6a8af15e79,1589,170311,4288.50,
3,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x9e23a66ac94711475570b83fdd24c292a4051dd7133bf72e2570980cc29ba62d,1589,170311,4287.09,
2,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0x0d04ebd1de5f27e50c8def439d84cec075c0fbf9785989d64bf41fee54320e0f,1589,170311,4309.34,
2,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0xbf0ad77471819c91295f2ccf062e25e6190b7965502ebe954330546cc30ce602,1589,170311,4325.98,
2,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x36c42c926084e8ce12e6c81f59be22b6dc8d016ea22c93c09532a54f204e6506,1589,170311,4341.30,
2,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0x39ebe006fb2d0c585854617c75b83faca50dda01b81e0db9bfc4ed58e3c5f340,1589,170311,4320.87,
2,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x69044ffa0335869bc36bbf217b53b75a24b2752d6b9073d224834d0167a39d4b,1589,170311,4325.08,
3,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x142c499681ffbfeb64ea8f0b6f3707541df88b542b2b125ef8639c21f8ebf9a4,1589,170311,4314.65,
2,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xa7796100acb57b179581f9c1a27e259a0d06951470dd2271bbb47368a169ae22,1589,170311,4344.10,
3,60,0xF9F4291d10e005259308264730304AAf047f168f,0x7f047e730cf4c502ddcc19bdba0a8998aa691c6b73800dbdf3a33f00196b77df,1589,170311,4322.16,
3,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x605db8ba2d5a7f192d9f53b0fe5bdd1665edc662804f05294fd2199d8accba51,1589,170311,4341.29,
2,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xe82a39b4cfc4fc0f1a3786ea474a42fd39ce1ad43442813f41de70a19b677648,1589,170311,4374.71,
2,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x4a4f5b858a8279fd9de1efd152012c82d631cb8292920ebd2a1921a0c8fa37a7,1589,170311,4355.63,
2,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xd967748747a64e711be7d5252bba4e984fd859d4ff268465c1799ca15b181790,1589,170311,4372.01,
2,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xa4de68719e5a7e940b21faa057583763961446a585c0901c005f8f7143f082a6,1589,170311,4379.42,
2,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x5a687ca141bcea12db0a32d03e97d949bf1564eed25bdb155e19cdefec402740,1589,170311,4379.11,
3,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xf4e425aeab7f142586b7cb39a7c91ab514b1f245fbf08b416e5fdcda1049e94e,1589,170311,4371.73,
3,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x40a9ae8a736f4b9bc922f787c3bdba83adcd3e0bfbd31d0694791119cfcbab86,1589,170311,4387.60,
3,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xb28736f60add3fa3b8233dc859fe7c6e1b3195aa1f64c10927bc5eb994d3d4c5,1589,170311,4420.34,
2,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x24388744fa837085579e4962db49b8de61bbe67b39fea798923b3d71dbaeb9f4,1589,170311,4425.82,
2,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x852c764f7349ff352d790e8f8cbb96c339fa673405088a3d16b5c9da6d3ae466,1589,170311,4412.77,
2,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x5c774ff095d4c17848e196e75000a57a4be4d67ed7cc10ef6eb515c28cb2cf4e,1589,170311,4424.82,
2,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xc3a30f0df20df014a52b9b1000b68d26ac7faf220291a230b0316af3a0fd7243,1589,170311,4455.31,
3,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x2766adeef891eff68d105cb482b54f3fdd9ee288394f765bd182f49af2049a66,1589,170311,4376.91,
2,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0xa2223ff633b571bbc33a1dfc70adf538b7078ffef455ecd20e70e9623ebdf58d,1589,170311,4473.97,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xbc227de3600a6e109b6d243e959c31153cb90b8391e54e85e6f635c14a630b32,1589,170311,4356.50,
2,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xc801682a6f078c38bd27c06b773d6d4623285e9fd1713e7026b83eec0a9a3141,1589,170311,4385.27,
2,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x1c476483bd395a8275d568560ba6e3c58d8b4daece9580aef31aae5cb04b848b,1589,170311,4376.36,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd6e6b13e7c2aae2e0ffcfb09778379edad6360baf8fdc40f960ce82704ae035b,1589,170311,4338.21,
2,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x0f4c0a6e083b40756d37613682c94aef0d3c27ae6fa31d612fa3e79ba187042d,1589,170311,4348.84,
3,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0xc6f6755c182c7ad842ad3238ef63be273e9ad72735964cdf6622f70d2282c4a5,1589,170311,4301.99,
3,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x3a4618e57bb350d82407629ccdc14149701afccccddfa72ad3459dd1efcef207,1589,170311,4290.46,
2,50,0x81333378642206464F8f13a8099F937Fa6403683,0xf549322aaee9f944b53945c83891ab744e40771c62d0ca099343d6c992667d9d,1589,170311,4334.29,
3,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc392a7ed88910d8585cef90da997114cd046ea2ea3c1335c4993cd792d984452,1589,170311,4296.85,
2,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xc460031e6cd1d2786b58d1898534b5c311929c2f0c408f866cdb0ac65d9c495b,1589,170311,4323.69,
3,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xc8e1a2bc52b4612c1b89fd31a7b91493f1b032ac933bd5d2bec704b662c65f4c,1589,170311,4305.04,
3,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x545b4417407b7d657a275a08819400cbe6222e2a77c2df505009a6e601b2dece,1589,170311,4321.77,
2,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x888d1ecb6d1718d4f9e4c98704c5419f75b56ee5b6e258c22e66e097314b426e,1589,170311,4344.62,
3,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x88879905f2f75cc02043c8a922d53f67fc13ce6474914709566a01cbd9e7e355,1589,170311,4348.64,
3,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0xaa522fe17ee7291a3c735c16524a9b64731ecb7ddb199b8a44b51ef36d4287ff,1589,170311,4358.27,
2,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x452f769e01b275290d3da77d761a04dcaa50472d1a4d21519b3b4f901d9f124f,1589,170311,4369.39,
2,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xdacf3b566b0c6a1da6246dce000f43fdc722fe5ab7804467408ccecbe3e5a34d,1589,170311,4377.21,
2,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0xd0833ad68c3378f56609a8a1c18843e9f24bce5e732d82374a23bab5e7dc53fa,1589,170311,4360.26,
2,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xcbe08c5c23c4faea5feda3cb73be5924a28b67a1ce7ae6e62d97e1cf82690658,1589,170311,4321.79,
2,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x464dcf524abbe1ed62e1ddac5841b031c45caa44d21471e000ba0f3780c4a419,1589,170311,4407.42,
2,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0xfd7a3ff67cccba91c7d2ba7ce71349fa3d8728a2284004e829a7a51b9607325a,1589,170311,4347.45,
2,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0x4c63079ada1a0b14ab9fc13f6ab4e049118269c41fbc3ce78ffec4d6fae57085,1589,170311,4325.73,
2,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x91eebb5fdbaf911c07ee26905a23da3e05e9378e281ddabca551591432c0149b,1589,170311,4361.06,
2,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xf5ef87527c13dd1987597569d1f02d696978c9edbbaa2974ad325202990c0d89,1589,170311,4347.69,
2,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x43aec7ef97446ef0588e963563111af5a4615ddb597904c04d131981119f20f2,1589,170311,4304.99,
2,103,0x6C490485f181e6863430182754C666e072d5c63C,0x4205a2dc59b7649783df4322fcc3765fe338d22f89cec807e977bcbd7bf19953,1589,170311,4325.43,
2,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x957c3f916557f4a10f5a761e2c051cb7493c09ba500b983682c9ac43c41ffe74,1589,170311,4366.63,
2,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x85e93bda23a7415c9ae758776fe43f8dd528043aff46d99f113c5d7e578da66d,1589,170311,4307.54,
2,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x6bdd6c5f88b0e4a6f98c549b56f757480d788652ca0a7d93367eaea06d474a1d,1589,170311,4298.10,
2,40,0x0778612aa228290f351a565748a0461176405517,0x81b9615aeabe56d0b9401da8f84728f54c989e2b5d465fe461d21b98e5f20579,1589,170311,4361.98,
2,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x468aec48901b953e083fa070fcb9bff495a6b39549e6f2712597b623728ad838,1589,170311,4392.09,
2,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x269bbf001b342eb75e02d77d44099e3eac3bbd112a49a6ff9e1d19f101b3eb5c,1589,170311,4416.46,
2,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x6582aabc507eb636a93806b333de758982a5f3c21e7f0412c60dc488d6fa96ff,1589,170311,4487.84,
2,92,0xb274C819a388d30594cb9720170a852713585FB6,0x458f5dfdf8e0380c026fa80bac961e17a46afbfd268e65bb7f58b13f3f327646,1589,170311,4428.14,
2,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0x6c0b0570af4301df4e72e96c806e2c77e043423a7a4c34986e016cb19ca302ed,1589,170311,4436.47,
2,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0x378558293193a706754d9ccc5f43cd1cbf878827137b9c587fd41ca11a7212b2,1589,170311,4355.95,
2,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x9aaae19f076e11b6b84a6930e15607a4d5e5c089d0533c2df809c7c12fc1c387,1589,170311,4380.29,
2,43,0xd1d336562E071833F1628741C31f7f350156199C,0xd3df34704dcf8a008422f01ec4fa1d27aaf072f31aa30c3854c5631df0ac1f77,1590,170311,4319.36,
2,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0x7ba7fbc14ff7fe7ecd1512bae5505f34b5aae8ef8f6a3632a014f6ac0c12988e,1589,170311,4388.79,
2,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x7ae55f1497b8f6c776408d2edd39ed3aac8f20f535be79dc697a3abc7b1a59ae,1589,170311,4384.88,
2,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x26b4cb3d1ddaa6c2d8f480a6bd66e0ba4beeba265e6f1da39f7642d691f879a1,1589,170311,4406.38,
2,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0x0dd276e236582455ef8aed2debdc938b3a66cfcac75f08ce06f23459bf94178c,1590,170311,4344.91,
2,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0xa5ce66f2ac85d82849589eeaab14ac58bfe657bd99816884140af0036f3bfe49,1590,170311,4361.16,
2,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x3de4dde9fa7a093b1dd46c2355cfd29bfa51882e187ec1948f2a4de43a92991d,1590,170311,4359.88,
2,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xd834f3164475962109eff62550f682c9e32027305a64638b0dd4b26507696a64,1590,170311,4374.12,
2,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0xa582468a4e700aaee29f20c4c5b2cfbc783ef025361ad53d2b619e66dc4c1611,1590,170311,4424.94,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x799f71983cbd8e6fad92c3b02880da42729fa122e99887e579935b64b866ab14,1590,170311,4425.06,
2,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0xdb55313e30b0d1b385b40a1d64a250abe68f8ad4862625f88dfa0170092b6d68,1590,170311,4433.68,
2,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0xb966357d9eec8d3bbd8577af645abc26440dc4402aa629345d738ad256111252,1590,170311,4437.50,
2,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x5f45876de995de7eb11af0ba375a722e8ec2a315722920b5ecf144dd0cb66f95,1590,170311,4437.41,
2,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x3ee466426cc8fe3545f6d217ec9f6825c5a3fa7b6f23bc8dae6db6b0ac3353b6,1590,170311,4435.41,
2,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xae3aeb7cc04052ec020ee009627e147334a105899446c6f827dceeec6307895f,1590,170311,4438.61,
2,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xf2c69a832d7315cb754c0db8344bbfdef54466a574f1e0ef8f75c0c8c863d199,1590,170311,4439.24,
2,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xb0e13b10ee6093a1540f7b4bb1ace72d5afa7770513d83334bb3794119ca95ec,1590,170311,4460.52,
2,28,0x22738733944d82A4500a859c0397133f91B294d9,0xe8ab9c24d19ef3acdcc767d1ba2def9913119a2df6115f5b79eec40cde07ebbe,1590,170311,4494.65,
2,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe6891339a5a4bc1ccbe77108df554fd191dc606b75758e4adb039505b9c9cf17,1590,170311,4528.60,
2,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0xfe660183fce0f6d9f9b4a351eac4ed1f291378c942070d2f6d5e66bb66ed9665,1590,170311,4533.96,
2,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xd54fe10ae2b808bb78e706a957cdccfea9197de44ed90a5cf570f4c9dac508f0,1590,170311,4532.11,
2,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x0df460d4219c486f5ab6b67ac75e532642dd20168eadd691bb1d29f58deb506b,1590,170311,4541.50,
2,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xae747cfa57693df60d3014b9da271ef4f08f60131886211dc6ecdf7a402fe4ee,1590,170311,4554.93,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xcc91e7854dfbe916de471a21cb79cfb40dc0e8015c864fc8c0f8f1612ad14fa2,1590,170311,4537.84,
2,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x268b99334ddaa1ff48a0bda93cde2b9f0acfee2b74c0a60269ff3b63936abfe3,1590,170311,4456.04,
2,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x23a1e31679f03255b2fa4fd456b729a8de2af823178247ee937331fa64afdc5c,1590,170311,4549.56,
2,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0xc71c4a8f955a18f141764800bc543f331f17707bd6250f8a02c15f61c1185480,1590,170311,4530.26,
2,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0xbe05a7592697b819391218d89d670c05975af9f0856299a7dae375d90163628f,1590,170311,4527.84,
2,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xbef465ca467345b299364b6dc7ad08ea58d4c07d10f33112cf579bc8be3b4aef,1590,170311,4406.42,
2,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x7f8fd0803840cc81ca9e11b83df87fc7492965f326ce594162950b422598115a,1590,170311,4369.01,
2,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0xe16f3137f8c8af6fe97c6ef06b0c10e82604573db84a4248df7e8c4ca8556f82,1590,170311,4364.47,
2,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x00c2bd8c573aa6f0d60e53fc4631b14a132c3ccad81ae59e3784b2fb90c99fc1,1590,170311,4432.46,
2,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x3f54f14d48e0341c2e9ce4068fb5393b73a77fa7d4aa44deebd737a4ba2a2f14,1590,170311,4438.42,
2,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x902d2583fc288dd29bbbc17797fbb0fc55feb2b6e877c86c8f78763b0e503bf0,1590,170311,4473.07,
2,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xd9d8402456378fbac601bd6e4c0e5cda9b56f4b16451a716dadf64f4753e43b9,1590,170311,4475.43,
2,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x8167557ce436ca107c957ed614ff7f9c8362d900b2fb342080c20f918093d5d8,1590,170311,4403.36,
2,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x1264b0831faba4b3be6e0b820ac89f8c4eeffebeb593bbb8fd2260045963e7d3,1590,170311,4441.01,
2,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x87bfc449c4f87d14a82a5d5f0cf5340fcf6d04a794316cb8fc35fc05f10d42ba,1590,170311,4396.62,
2,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0xbf3ff0c73c7a9d65f7f77135b630bd9b8649ad0de0a61064a6ccde8f09a901c4,1590,170311,4391.69,
2,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x55ddb6f9bdaf8060119e73a35867ffa4cfc55e1544d9c6a92ea4550054f482bf,1590,170311,4475.68,
2,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xc7daa0480a9063d7ad9a3718267abed1091d24089b9a5dbd81ebe16a0c7882f6,1590,170311,4391.55,
2,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x81bd8652f3b42fc459730e638104ccd2025808576860ff3c67db0acf8c1777e9,1590,170311,4447.59,
2,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x99356713057d69917228880463c70083d38778551c79fab203ef29854a01e3a9,1590,170311,4401.85,
2,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xbcbbdc032a950969df8afd440ff951809bd7ee6dabdf54341bb6a889d6d432c4,1590,170311,4381.40,
2,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xe8acc4691295636a1f2f8b03268d8e55be67c1c9a105d00b8e8aa9afb6b01feb,1590,170311,4347.76,
2,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x63cf4dd692cb8ef2142d23a835733bdbf3065f6d1729eba66cfe4fa42d0b2525,1590,170311,4409.60,
2,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0xb522ad1be2fc3af2ced419578e19e4967270117fbc274640e30f6dd1164cd51f,1590,170311,4380.82,
2,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x7029332ede82f109d9b2f30747fe7937247908bfee422d02a84269451005ce3b,1590,170311,4352.89,
2,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0xe1f69412222258d00475ca619955da8580ec22a7f1dac0bf517d45546cfa98ae,1590,170311,4352.52,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3c68d89c2864b9bd0c200961850ab0a56876dbcf43a3a150c46677b0a622906f,1590,170311,4368.60,
2,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xa9f33aa30166de6819473ffc61fbe77a0a7c03dcabbf961a3bbc323c04a8a9c3,1590,170311,4399.02,
2,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x387923771f7b8ad150f63b50e23cc30d1ba6a3bba74985c24a4305b38e4677a1,1590,170311,4394.86,
2,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0x77f8ad9a51a877e07b0f71d851370b8dffd3ad1e3f988fa28ea03d86e07c06d2,1590,170311,4395.91,
2,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0xe9db7b72679b08e236895ebc13339e75eefe7dcc61c44b0f1c739b6692f28872,1590,170311,4414.64,
2,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe862d8c37da60ba3b9dfeafe90fe0ae19756ce95863fa215d6128ba77d758ae2,1590,170311,4432.55,
2,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0xc54966989ff320b4318b86e27d09bd41db2a6e7423e1bf0a8fb189aaaf12e08f,1590,170311,4368.61,
2,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x5f0aa367b6b2a1e44df53dd794186f44e7ad393e80288da5f24b90d7e88337be,1590,170311,4435.31,
2,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x10d3e3386b3d6d4e3c7cb7141a4632e97cfda4ef7a6d8916cc5f3a9903d2a433,1590,170311,4373.54,
2,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xda1204bbb390382de353c83942aa922fe52dfed838a4ba86c263cac64c9acad8,1590,170311,4362.56,
4,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x393460c2eb585abb36ab7e955b63e35df2ce6e4712f54a088e1ded010bfadb17,1592,170311,2264.95,
3,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xa7f72133cadae669402bf9793286e18e49894ea2b811cc4f378c46360594ded3,1592,170311,2275.70,
3,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0xed1f47a077c4fd12d5b5afdf13d5981178733fb6e1ab911bf1e09b79477dd009,1592,170311,2454.14,
3,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x80a26700b2ce8f5ebd1d8d35cbe7d8759009ec5c8c9e2e2e8b4e857ea0805239,1592,170311,2386.51,
3,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0xee82c24d25e0a74e1d6797cc102aee1f4cc2c455e48f398ffb9fac257908047d,1592,170311,2430.09,
4,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0xaaefa51ef95c26ca69bb13fc13d7469719f66890682cb9bb0be8189e57a20951,1592,170311,2362.93,
4,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x40feb04205210fa1998149fed3b2f719baaa966824cd207bf5641bad307e473d,1592,170311,2423.42,
3,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x65e36e6088a7a22fb239069b22816c3a5fbbfc0fce04afe083ae3e14261dc96e,1592,170311,2350.83,
3,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0x424ae4cc6d18dbcd57344e10c001647b2ba0047f2ef4fea0218aee65565b7cda,1592,170311,2391.97,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3994acd61f9c9396e4fbc0db8c1855a9bf0c768478a978b76a35d6e07b378cc6,1592,170311,2453.07,
4,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xed3d88a13aa29a68acfec61813991a4048d6d6ab09233dc99868ae3ac58c244e,1592,170311,2449.60,
3,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x48b62983b730f8bd4d77112dacfeeeae39ca786523079691e716a4985863885a,1592,170311,2451.28,
3,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb72bc76a481fed9a32fc7aa7f0ad59681505d9b9004aa733cd851a1f0bfae36d,1592,170311,2469.93,
3,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xba5b23f235bb59412748b1f5227c806f53af171a3f59ba7eadbcaf91d0de0324,1592,170311,2303.28,
3,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xe13ff7785f1e012144f87420eef1fc5ff7960342edd9c163f276767106ecac7d,1592,170311,2400.98,
3,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xf943b115ba56b6837a6efdcb5e1014fc1ffdaa5d4d4e6b425ee7709da7a89f59,1592,170311,2317.98,
3,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x459f24cdf0eca612be34e4efe4a869ad48173e960b7148130ae264344224b8d6,1592,170311,2307.51,
4,60,0xF9F4291d10e005259308264730304AAf047f168f,0x8e761f09ff64620ea34ec084dfb4933f6f7490c3add81789e5110e4b67a14dc9,1592,170311,2366.18,
3,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0x7085176c346c598151088a464f5506bd894c52cb872a675e928e5a45b337b6f2,1592,170311,2443.05,
3,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x297d05093803441003c8ba38ac0adb6023b35a7d7b4a964771331a313f8b335b,1592,170311,2409.52,
4,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x574701d00ab60983d27826fb159e020012f2de8548e85fda5fb0a72ac4351311,1592,170311,2357.49,
3,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0xc4a3f5add8c68a9602d83a3ae58b529b7873613eef9356967b394e1cc98518ce,1592,170311,2332.04,
3,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xd13cd8968a872dfc2dd2fa92d9bc44488cc22ed699d562fdd3269ebcee4d63af,1592,170311,2362.83,
4,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x517092a9ae90a96db80c6891e0c226f1505c660988a9914af2344aa94b526186,1592,170311,2410.52,
4,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xbeca2d34df7f62d110e5e7a147588fea89486d0f4b96431ac78ab55d23b157a0,1592,170311,2456.38,
4,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x107905109aea52f580a546681f17bb1bc2efc744bd90ebd6b373639d0c906035,1592,170311,2446.72,
4,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x78b549201d81a316282d5ea2a30793088d40772c9142247b8f31311991fd9688,1592,170311,2448.21,
4,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0xd62304937746183ebcd21eefd60e845b202a641bdef703855db0ddcbfcb3b985,1592,170311,2340.54,
3,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0x3f2e626fc5dc498d13492f63dbc7114c129615c823c0ac48f6706e04b874cb84,1592,170311,2417.17,
3,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x66028a1d3f13a63d3e84918b40652fb0a164a0d4f13948b3b73e3cdb215e5ae9,1592,170311,2446.42,
3,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x4bf51f306b6bc2acb89a8a511a0909411300f3522a73c85f56f9d5d1f1e937b4,1592,170311,2378.64,
3,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x82e57951a8f3827b683b30a55299e35e993b821b17c965792f1d3b46045b9ee8,1592,170311,2377.26,
