linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
10,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x3e699d3c50db5efab1d3798bda1c7a2de206ea26c537f6df15a15a5b59c4fad8,25090,170311,2241.34,
10,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe79785b1e1bc022319d14fc60e6694b7c00d43ebcd825e3619dcd06ee7bee8c7,25090,170311,2253.97,
10,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x3db993dfdb23fe77d7e1aa81f11c2fa614b1f94c87cb57243806bde2d10e4166,25090,170311,2254.91,
10,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x0c63bb49df204ed6c38bed697952ca67b1698b76e02016dffd72c6974f47ff4c,25090,170311,2257.73,
10,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x14b65549a6eafbb7d03b92f610b31e8944f044352fe485e7f6f2645c73654d7f,25090,170311,2246.39,
10,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xafc4547df07195078a1207aa687368d051605334b8b21ccada27b15a151db889,25090,170311,2259.21,
10,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xbabd6c96a951958d34738c28ed9d225d879fc85bb66a19f3a945f53356b0226f,25090,170311,2263.35,
10,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1ae794768c05a993ce6b41225b7abb88ebbf5b147f0379ef823906089c9a19b8,25090,170311,2266.90,
10,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x2e82c52ee27be30bc051164a45667cd73561a570cda972b362ec90acead0a6a2,25091,170311,2270.86,
11,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xc203ec788b47389d57fdec95adf6e36eaf4914b72d90a23f1d6efca7b0f36b2d,25093,170311,2246.59,
11,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xf44c1b763bb580f945aa50061fbf1d69122b540eab60ba687831ab9cec7303c6,25093,170311,2250.10,
11,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb8721dc87adbf32f06f117fd9e5c7c2d6afe57297c30b817fb0622fee7efafb1,25093,170311,2254.38,
11,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xfadd691f0807b473cc150cd109c56b32d2ece04027c465466e48785a8c83b8e8,25093,170311,2256.07,
11,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe50f574e4c2b2aaca5fcf76110e8e2ae755fb0ba25829d5e6bef4e336fcc64ae,25093,170311,2259.84,
11,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x87dcb53898948537b7a739e3313da8716b52174dab1c253641e01ad9f12fa79a,25093,170311,2262.74,
11,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x20d5b4cd4f0fd9214174d54e44fde7f642f6e588ef6e21224ba0bb368d67f297,25093,170311,2255.81,
11,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9d83c6b58dc75c6a6d0e6b1c08a9c987b5fb9bc577ed740a5eec3562b9b7dd73,25093,170311,2267.43,
11,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xb11c296284dc37815bdeea9b91fa1a71d0594c63eca39c53a84fece46399fc90,25093,170311,2266.73,
11,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x0bf18519cef633a5fd8ef2d9d944de28fb7b8a0cacf7eb0f15f42a785ba56a80,25093,170311,2267.86,
11,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x2f403c357aff9354f46af6e27da5559f1e645d997f162c83ec83a97d6418dbfc,25093,170311,2268.40,
11,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd11ef4216074dfc7330037888a69fbabb91ceb7f5736f5a8c959f53c3a029f59,25093,170311,2258.69,
11,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x86f0e045308cd36442e5cd375e5bc73b8b6f97852735b525596b090de0fca075,25093,170311,2272.41,
11,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x33b849a8429c268d3436c3c60834da5540ee6335569b9656c5047af58cd10945,25093,170311,2274.99,
11,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdec90dfb5acaf4c45df9ab453b5f33e032ec599007b93220713df093dd80d6fa,25093,170311,2277.09,
11,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x781586db68a144289adce4e8edba4c664b029555b80622b0d5eeb78907da9182,25093,170311,2284.78,
12,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x843115b95c8d1cfe6b58ad4baa750db4bd633b4f19f067913f0ffb00996fb6eb,25095,170311,2247.77,
12,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x87deb5916e1652f6a1793f6460bbf58fb7bedf25dfd8447aede00fba0c0239b4,25095,170311,2253.34,
12,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xdb1f876e160fafbb923b0ae58f6588d0b5cf19388b1721b0c3919c0128412753,25095,170311,2255.70,
12,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3bc1e506b0b8a2611d20c878d6fd9112b37aa1b7a42b04102d1b6a7123253035,25095,170311,2257.12,
12,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x940ff4dd27f5adcc5eaddae84eb83a9d023b9bb2ed4cff7c0a01c508b83f788a,25095,170311,2257.66,
12,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x20b48c7559139a1b100d337dd3c801fe17ca8a1e55d3a678aac673ba13cb1612,25095,170311,2252.88,
12,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xac096956abdcadd1c229a0de07550eb53d929246829aac0c977e44613373bea7,25095,170311,2263.75,
12,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x96b12c2da3281d6716e900b12409a1412f6a001b6f12775583bb7704da824ff7,25095,170311,2263.05,
12,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x44ea0c20f62f42f4cb0c8cbff97c3e629f5be63cb4fe63f8a4c84a7127767a14,25095,170311,2266.01,
12,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x96b57978bb86f47b476bfab00101bb835883bc9903b0dd3fa37c11cb74636580,25095,170311,2270.30,
12,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xaeb6abe02c380bdcf4cf0dddeb0afb16320b08b312b7df26860b022d5a5ca7af,25095,170311,2266.61,
12,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x67cddef20a6522d7645e742bb2d00a1b2a4b579caf146419fdaf0bbd51b11981,25095,170311,2257.35,
12,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x52d78868c2bf4d0a18ee9b998c3c71ebcb1dacacd6e495859f2c5dc696daadd8,25095,170311,2271.87,
12,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9f360495d8eca44736485c8cc91f674d6da8e0f076241d960ccf33acf2c3fd1d,25095,170311,2275.14,
12,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5c4b1fcec194fabf8d5630c66b8ec345effd9c160f64ca8431fbd7cf8fdd3ec0,25095,170311,2277.31,
12,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xbce17f6c39ae1570b9c97db3695c9f9ae78af471e458406eac3690f36fb8c759,25095,170311,2287.25,
13,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x6daa9c2c82a5133cda3415cc139955d42e83f5bf4f083819a0b2e730733db725,25097,170311,2239.13,
13,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc6748e0e0eca13da6113ee714988c04922f0c2ed575a25c137b05b900a9ba517,25097,170311,2240.67,
13,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x73eca4773978242279983b58f609972a97e87fd408e1ded601e66a50c3a9e23c,25097,170311,2244.06,
13,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x577b10c005b7d812d70ee30770a2642f44ab518d6d2c1705463d974f811ccfaf,25097,170311,2243.64,
13,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x1fbe3f8e420c56a50d875c72a2eb7453465b9eac1092b4862285296193c8ddf5,25097,170311,2245.43,
13,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x513f7e0f9703924093c528d7094372b9688dc5c79f312dc84cdaa0c6e907f8e7,25097,170311,2241.90,
13,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x5b20491a90c484f966db56d4e7cda7e02b0188c408654463c641f65ee66b4e63,25097,170311,2249.77,
13,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x10663c81bd1fa411645a72a1eaa06296e5edbc59c75b809624acb2698124bace,25098,170311,2251.89,
13,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x3c15e17b4ff9352b017662b9dada10effb861cb3c0be88048b89a5282eb18e18,25097,170311,2253.93,
13,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe0eb6879d05559b44aff02cc276a05c11837668a51517a5ea083dc4b51e50fb1,25097,170311,2255.89,
13,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6603a2f7f212e937db4f8c9e12ed2d764a084d1556db328d587f33c231e2e01b,25097,170311,2245.26,
13,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xc009bbf665a31e18bc0d38bdad170d82ed730bee5e7c6a6193bee2a1af370e04,25097,170311,2258.04,
13,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x717a2ca88131f5e5ca59a950e9ec75a95ac1729d45545082480a881ccaba7a2a,25098,170311,2261.02,
13,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x375e3011a106d6e9132835493c8c0ac978a38a72d52b9448b426bbbd06edbd9c,25098,170311,2263.67,
13,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x210eff7e4c324c73d4295980ce1bbc3b0f064e300aa2f3132a5076fc57426a7c,25098,170311,2265.51,
13,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x579fdb04d3aa59e5113eb6dedba5b186566d0b1ffc95063efc97461e3b53a6d9,25098,170311,2272.25,
14,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xc1af5c0c55abe498ad2f8567c7e6616d70592d35eb478a3c8e3aaf0662a1892e,25100,170311,2246.68,
14,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb65224ad4b6fc2825badb599136ccb65574e49a1723412e67561d85a0cda8739,25100,170311,2250.41,
14,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xe79a9acc6bce53e392a013d7dca706d046d770c104e44d213b55e133b5622575,25100,170311,2255.08,
14,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x37fab93452774de1bf2f169825540cd21b8551383c840dd86578899213de1119,25100,170311,2256.73,
14,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xba514400f622054088f9d5c1c880a920939a4554b8997b853e8b228db73e6da9,25100,170311,2257.91,
14,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xec2e0b7166058339bd1a495886fa739d8bc648da136d8fc5fe2e23d13cc93102,25100,170311,2252.81,
14,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x1ff64e91e7289595be0d8cb58dfcc5916f046d2b400316a8b32af836e455b4e9,25100,170311,2263.60,
14,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc3f4161b2d0d2891c8c0119b363aaae1458aaf48990855428234be72b61d9200,25100,170311,2264.28,
14,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xd1c6b5432481792861029208d4a6c24678fcb02164bdfc6af5c128100d5dca05,25100,170311,2265.99,
14,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x59d95dd1aa32aa59112ea93bd7554547c4181732d849720df059be95359354b0,25100,170311,2267.15,
14,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3ccfaf3d449ddf3fa411af018a62893d6181d321e4025a1b29513e050986ab31,25100,170311,2258.19,
14,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x8a147473fca8247cf34fd298b41154c05331862817235b8533258990c37842d1,25100,170311,2267.74,
14,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x6a65e2764abe2e06dcfd7e75f62d9501439ba4517fcb08aa03920848bb0b4c0e,25100,170311,2270.55,
14,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8c5b54a4cf9c0d5dfebf32bf11969287945280ea48809fec45b3656210e7f164,25100,170311,2273.64,
14,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe04bc71258df160b0dadc8832fccbd88683d5ebad4e620f1e5ed07589d6fc156,25100,170311,2277.11,
14,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd272ee3fb61847a802eda9290826a5951f3d2f934654b88560b1c7f0e31e3070,25100,170311,2282.10,
15,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x471073b56f31fba5376b247a196402cfdf05812e9ff68a77dfdb7fc15a6c790d,25102,170311,2260.46,
15,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1a4b540c0364a7fbcf92b3531d8ad14cf4d5b6461f86cb0372b3885bec7d5277,25102,170311,2261.50,
15,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xe46433408a9359a94b643ea432b5788157c2bc9a7ddf74b49e23ed051d82f0fa,25102,170311,2265.13,
15,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7af77452490ac5265967bd9e044287cd8a20f5aad3a10243462ffa15b253bf62,25102,170311,2267.46,
15,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x6d55262e3e4b04f26685d83061594b9e0d43078431dda5a204a72e5f3aefd8db,25102,170311,2270.51,
15,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x23dca9bed62433cd1ce4edb107c0d944f2363308a2b8b77cdb44dc4afecdccd9,25102,170311,2263.79,
15,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x45d32fcf46d90394e70c85f946d009fbd872c879d201dfde14dcdf746b569b57,25102,170311,2272.70,
15,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xffe0bfe413d7b25db06fd6745ea6c1cfcd6ad3adbfdbb33ab35dbbb29fc295fe,25102,170311,2274.23,
15,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x83b3020c545645b073ff39ba90ee80d532257aedc868b15b8aa3aa039eec111f,25102,170311,2273.78,
15,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xcc37dbc1406b584248c7c781e8a68f0dca0b1444723c81067b0c053cb23cafbc,25102,170311,2265.74,
15,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9c064feead0d9a68e4190a12463afaeef3121670c82e462f4aa4e92784c998c7,25102,170311,2274.10,
15,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x2656da13fe79fe266bf6a58cdc35d29d7d50102de978c5d6a8ce6bae06e50d0a,25102,170311,2273.57,
15,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe8ca77358d2e18aa6e1665ecdcd0da1c5baeca6b1b58ff5ddd33b8696e1064cd,25102,170311,2276.78,
15,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd5f74d26d1966067a6899900e2b42486a9625c444cf86531e49fff7062c392b3,25102,170311,2279.56,
15,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x265f0906b3bb9c50d598f98251d9683062d845a05c58cca534824d021ccd9125,25102,170311,2285.17,
15,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x335161c70682623701e4fb527b7d34667fb9871b384e91ec2b512eece93d8596,25103,170311,2292.00,
16,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x51b37d55c67266034b3bfe0cb94a59f8e3e1f7f85661c910e780d04a6475dc2e,25104,170311,2254.88,
16,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7ace66d174c175f5429a004492340c6f3c10db75197bebf170b8a6ab3bc938be,25104,170311,2257.69,
16,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xdad73ef6710ecbe5768644ea30033e67bcaf333040dd80d4a19c8371e4611ded,25104,170311,2258.95,
16,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x111205def024b1fe1937db3660099b8deba53d72cbb4d1827315129f1529b878,25104,170311,2261.23,
16,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xa204fa1af8edec123fa151a36721af583c026320cd3ab3584b65b7b58f9d1f22,25104,170311,2259.97,
16,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x8ff5a20a48aa3e32d3c300da7cda708e08a79c767f36874bdc55ad9202da2747,25104,170311,2252.60,
16,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xa80e3a06be51ada533192e139c57e330d9629c66364dd76032aa914ac3a48e55,25104,170311,2263.42,
16,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x120078a5f6216121c0ea6e217b7c44fe34c671ef91e1337b13d57b38b23d8178,25104,170311,2264.43,
16,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xac27a33c3a48ec06c28a031e9b08b947435a5cac6c4ca8812f75c8312a6ac899,25105,170311,2260.04,
16,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x3c56d305cb7379a7393ed9c1b82c6a31b144ac90d37623d2fae3c702af8838cf,25105,170311,2270.61,
16,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xad6362c1103b09d7406675ee76f9fa7b89dcc2857116271e0b3c6e987227118c,25105,170311,2272.74,
16,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x4747fa530cf7ae25149478d106b6a78f3ecee87b3ff6e31e11414ec64e8dbedd,25105,170311,2268.09,
16,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x56ca4c3a3057c69195f70922c52900539f2f84e4d490058be60f73bcd105d689,25105,170311,2272.33,
16,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x73b04236360f461c2aa875b1f5b1c0b5bb4b7e720f4805e2983cee08f1e00f39,25105,170311,2275.28,
16,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc9617522fd439f6fdc7c7125e326de44c78133d8c26c9686e72026a2b2edc57b,25105,170311,2279.55,
16,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xff90610d9608a909986e6b75b8b6eb350ed637b95c1403cf931dfb680c623ad1,25105,170311,2284.69,
17,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x2996e03510fdaef1a4f5c556766d0bde4d4bb7f1764b2d596d9a9deda512d713,25107,170311,2250.72,
17,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x26f7019405de40f7ad3873765dc0d059b43fbd87e81c1ad315fba26b6ee79c0f,25107,170311,2251.74,
17,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc6d5e4ec9a4967228a91b6646c5e51cafbad0ca2d5aaa6913127de7134ff57f5,25107,170311,2255.10,
17,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x89000e093053602bff1d98554fb9d1db06e5a99edf9fb4155c2ba2464ff3013f,25107,170311,2255.26,
17,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x8671ebb6c0eb9a6dc67c300e10ff3e3a47042b834b8c3995c98e1bb90d614a31,25107,170311,2259.12,
17,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x71b190942b0b536bf2e0bcbc8f6d91f189b2174294e071754a4cd1fde0d7c72e,25107,170311,2257.14,
17,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x9959175d24165bdc627807f5c5395e5fd396b18058f9645a4348039e701e2ec3,25107,170311,2264.21,
17,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xaa967b3ef3c9bf8f50c7aa13bbf2b6a39c6d41bef8326222b27770b514dc8556,25107,170311,2266.39,
17,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6be5177a320736294d159bb344f435be1351512e0caa18df79584535b08d8245,25107,170311,2258.86,
17,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe74f7075af79e53b338cb71a8c4e29b68bf535b97be6789a63497e7063008b09,25107,170311,2266.11,
17,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x55705ace26d8abc2b32dc3974717ef22f2df8abca66bd83898bf3de07be54b42,25107,170311,2266.21,
17,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xacf645aba323fa3b7849a7d381d767f6ccf4a78b12b2fb6152ad0a2bef116a0e,25107,170311,2267.26,
17,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xeb96e973f8b074885c9727763cdea12b093c45690aea9e8ce19a8c1bd5ad4013,25107,170311,2273.37,
17,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xfeb4b2eee962f0e2a7937101ec4f7015235d3089eb3e0e294a6d2ce296faf3a2,25107,170311,2275.30,
17,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x267e18e9054e8cb4e7f298f2acaacf1e88c99557949c485952ee68999ac07789,25107,170311,2280.62,
17,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb43478f0e0d3003b861a4aec36e60c1090f9ae8b95704fe57594bf69fccffb29,25107,170311,2282.68,
18,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xad0113c7dcc11aa96bc70abfa53925fe4734d83b851d983ff5be44e2f4f3f836,25109,170311,2252.87,
18,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8332e7c7b33b479d51243e9d2ee84e9ac97ddd04d91b3fa1e6618a809f865535,25109,170311,2260.16,
18,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xdb9d7d969121d48a7616d7254850ad98746bc9e4028370e0ad604084e3ef43ff,25109,170311,2261.86,
18,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x20215a4db72f7670ac22fd8f3fa96ff892e8d57e9e2e36393dbb85a6868c42df,25109,170311,2261.23,
18,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x5ac42acf3955eff5324df556c43e8b2dda338827f84542346320e2b292bde0cc,25109,170311,2263.63,
18,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xa96b6d7f13baae040473db8d3ff54a02233946ad457d5cb688bcc4e10abbc4f4,25109,170311,2258.55,
18,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x99a7e7a6387a42c862fb5f8fb04b4567b1427b0e5def25f7a0bdb19d6e9b83a1,25109,170311,2270.14,
18,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x65ffbe6901d6e269290e67bad3f10b5b886b3b27d6887556691c1210a3f5cc52,25109,170311,2269.70,
18,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x63f318f5dee634d14b4f142776e3bd8d0f8d5ea983da768eebb58af75f1998ec,25109,170311,2262.79,
18,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x4a0d4d3dcffbfa746ad2b2125c1f76c473fe6b0c7009a82ab0a33867704a2ddd,25109,170311,2272.39,
18,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x20408e95e6d762cce2708dc95b9f3379f226005af851c040a7a15c4548b5c19b,25109,170311,2271.52,
18,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9cb79d9d67d12021b0d95cf723b9724d3208a1337f8d6301d96ec6ff15468985,25109,170311,2272.64,
18,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x1e1e32d05d47b85633691ad8a9c27c9595ae040e49b2c87a8d03f211631a89bf,25109,170311,2280.26,
18,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xc595293c9a917e7f288f250ee38054f4df43003de249de512b74ca1287350bb0,25109,170311,2281.66,
18,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x64f419fc9d5cf5411d1c780efd1287d6588dce58f2b979b32e9b32ed5b2d6df3,25109,170311,2285.09,
18,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd14d5d6eeda1f6ea652b3f4d1723ffaaebb5abd58f739aa7b22e5358876efac5,25110,170311,2289.49,
19,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x74c7a54daa3dbd86338853a873b77dbf0d07b8b8ac3c6393a7ae447b02be22e6,25111,170311,2259.02,
19,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x801457e845de862767952fa1bb7e70257f2bceb4d047f962e00e98c0377930dd,25111,170311,2260.57,
19,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x25d15ca50259945d190fe9ef980ef804b9cdb68b2da02203633a0fc5bf0a2867,25111,170311,2263.93,
19,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x836068e891ddcfbbcca25c17f8f9967563284384a4132f5c1b875ea200324cc0,25111,170311,2263.31,
19,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xf16da57f0b1795780ffe553786af51bab295a49942befd4c83ebd15c49bbb541,25111,170311,2265.51,
19,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x630a6dbad385b73baeae8728c2c076fce9fa577093f88fb9b7482b4eedf9f271,25111,170311,2260.88,
19,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x83c56703a4e6865e374b6a64b3583269e239e9e1416f7e4ce65eacc18dfa509f,25111,170311,2272.39,
19,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1a3ea4574e60f5bcb50e8b1b179f4959a46287e7e1974cf89148e2cb30bfe812,25112,170311,2273.85,
19,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8856378355f30161f1044774a96f551633c1a78c42aff711684671d3b06f91fd,25112,170311,2266.44,
19,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x7844abeb2ec6dd53783ca7205516d5b68ba7979dfde174b92b46a17d896cf901,25112,170311,2285.54,
19,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe883013875b94322345b4fb2ecfd30b7c0cbe691f061ed13e563942369dc20e3,25112,170311,2275.71,
19,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xc62851a0a931be966c04968c00113e07e6c0b69b0a8242b4667ead27ed32003f,25112,170311,2274.78,
19,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xab1cbe4b60b7c1fdf84fa1a4d7b04a417499c9081735c38d42ca33b9d86425f9,25112,170311,2280.50,
19,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x2594ab5747acacf7851ce1961806ad7266e382d008c2074c675a4b0bfe2c04fc,25112,170311,2284.58,
