linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
3,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xd5b0bb63a44f8f007e3d59f85ed6296fd245504d1bba919e30608201b71b74e4,28246,170311,2312.04,
3,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xda69d0ecda6540271b0193267858315e219b46e81de9b06d119c20e6588e89aa,28246,170311,2312.89,
3,60,0xF9F4291d10e005259308264730304AAf047f168f,0xed8f4ee85fc3dbb5ee91a54602bc0164d8435d5d196a66d090224963cbec30f1,28246,170311,2330.40,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x28cad311534bcba3f67ebb13c71b94444c003de52b0637a153f80520c7fd126d,28245,170311,2913.58,
3,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xf300543e08052f3656ea1f1546e089ea33e83c07e317c406d59554ded95eb5ee,28246,170311,2417.48,
3,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x9b0619528e847408e11a952f4bcb41802ed660c6a9c5f1b7ca280bd2f7be6410,28246,170311,2427.80,
3,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x5946533a6ae5a554bc1250e365f8e60413b3b8818ec07d6bc56c6d291621cd2b,28246,170311,2434.80,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x77d87f34d89e5c141ddc06f5c415b631a4d1f1dba5eae309a410aa04de19157f,28246,170311,2441.03,
2,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xf4e872c93166580aad17a841c068aa952e47eadc3368f8e31f4e3c297038a058,28246,170311,3422.12,
2,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x123efeddf146102e32808aa8d125381a3c4aeab3e12bcfecd516c63a6d93f336,28247,170311,2448.98,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x078de508f8227b8237a6dcea91cca3a3ab253715ae932069d17ae5d2a1459026,28247,170311,2426.08,
3,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x74d65605b5784edd4822c23783b677f78207c9e804317f545b882b57979f0082,28247,170311,2395.39,
3,40,0x0778612aa228290f351a565748a0461176405517,0x2821e559c85a42648dec136768ea669d9ba5ee333da81f54b585338a62293542,28247,170311,2432.51,
3,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x0d326b67cb5659749484725ff0868aae084e1332a205dd24e0d20910bf9d24e3,28247,170311,2393.47,
3,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xbe5414d884f2076dab8bf096a2493ccfbf3c754ab64dfafde256975f6215ba93,28247,170311,2414.45,
3,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbc9c6ff8ccb43dbda055a78c97aeda57abefa96034063a1d21f02e24eaa5df3e,28247,170311,2423.06,
3,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x839ba859ba6fc48f79f331839c33ff8cfc5aace34d8e01d9ece2a925c5a77fef,28247,170311,2429.42,
1,43,0xd1d336562E071833F1628741C31f7f350156199C,0xf4e35f682266793f1cbbab10202fb9a82f3ad4699b40d5c7598dd3424762ab49,28247,170311,2428.77,
3,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x90f87dfcffbd5cd32d5a269337d3d1182da02680b1879390943c6c7b3c6b9986,28247,170311,2877.37,
3,28,0x22738733944d82A4500a859c0397133f91B294d9,0xfac14dd981bba1c2194ce9df96cc93d315874f73dc7a60626073493457668a76,28247,170311,2879.86,
3,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x2766adeef891eff68d105cb482b54f3fdd9ee288394f765bd182f49af2049a66,28247,170311,2903.77,
3,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x69db0797713ee342128bf13ac25909088b4d9dd0b320cd519066ac43027b9239,28248,170311,2424.97,
3,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xc39e58dd74cae8d02c156aa3b0cb1f2476b4d12c384a512e50b9d727fc7f6363,28247,170311,2789.29,
2,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x1a48de45ce99a185314a9dce64b6227f12560e7d43378cd57cdaa9396de577af,28247,170311,3399.29,
3,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xb5968c67026e01f75f670cd9fe60d231fa300a3fefd5f5ae4a59cf19e4b5be79,28248,170311,2417.25,
3,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x756bd174d4c6d4c5caaf9b63a600c2f66bd0e9c2e9158ec4b9c06502fe2c4b4a,28248,170311,2868.59,
3,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x726b6521f8f8edf64aef5289c9a87b3b48edcea36d985ad1e052c48cb1420c39,28247,170311,3382.23,
3,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x353ced7d7009f98672c1660cd62f2457de7fa1699a2e1fe379e58bbb8c104fd0,28248,170311,2383.29,
4,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x10862e0a0acc46e7971c49aa12d8c1b234e527a3ba47df7ee22a05eb384bf633,28248,170311,2300.95,
4,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x45f1f7f64c3b729c4bdab7f1faff03bd890ee10675a319270e4791ee5ad9a643,28248,170311,2300.38,
4,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x9ec42ef2dbf81cc2c89f110714fc04d2277b3bc9119e246a78e6610d1470b564,28248,170311,2301.85,
4,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x5a937bfd647cf7635138a1b3efc8e8b12c072d6c9b8caad3a8eb3e473e748500,28248,170311,2305.91,
4,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x2fd5b8d5ac463ccc18a6ff326d6d356a007e6f96d7e5ae596dabebd4f1f4c1a2,28248,170311,2306.17,
3,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x504a28de25f4d91295ff51a0db8ea6e729ee26ecc5d3e7399e3a972e48ccdb46,28248,170311,2370.60,
4,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xdb4180978eb600d3b587baae8c21a53b01c9fe04854cb7fb3b1828123b6b97ac,28248,170311,2307.01,
4,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x0a604d11c84135324937588f9dab8cfb541c2ed6d4a42e0f770529520cb8eb98,28248,170311,2306.39,
4,50,0x81333378642206464F8f13a8099F937Fa6403683,0x7531cf37d8ceac8349b007ecfd2e5032d5b6b00e5370639a6eb0a9566ac675c3,28248,170311,2307.20,
4,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xde8435ed4194ae2b0c5b2b3c4e15ca4b9f4cc2cbb1398b1a24a90465c67b3dbb,28248,170311,2309.31,
4,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x4e768ee8f0a74861e8e7b63206b94d9488f7cb1935e9236b854aa881638ee9e1,28248,170311,2309.65,
4,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x339399d9341f445d86c4c4f7537d6bb02b1a780e74aca5c570c83e99df9868b8,28248,170311,2309.93,
4,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xe34a66b96bee9b4ba3646b475fc90f0121903850415cc9d37f82d2e5a1b8af49,28248,170311,2312.84,
4,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf6ea8c854c788e67fa313ea36174a840867996f93183a0b420f66c585779568e,28248,170311,2316.41,
4,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xd7351ac5620f0730139350d2b343266d3e6e76b492da9d49bbedb558e55730e5,28248,170311,2314.98,
4,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x84a6d6cacc3da9e7d2d2906cb0ad7d09acfaec44729131fd65d0e96c11705715,28248,170311,2307.72,
4,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xf2603c79fe600213300fea24ad712f519943b67a40f0583c1ba1e35029dd00d3,28248,170311,2317.59,
4,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xca18260cc8212b4e7c304b77625d2dc5e56efc77e4ba850b79068f2a0507f89e,28248,170311,2315.55,
4,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x77d7e05042f538f62c4a09914e3e2a0c9e9e1d2da00173671dd4a234a7be0b82,28248,170311,2316.41,
4,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xa29ce3095198a2c006b93625df0113de18a689985625e0c751526293e14bfd33,28248,170311,2317.71,
4,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xb9acf2baaae7ce3315f67e0177387509d946e407f9020650b41f99dd81df3465,28248,170311,2319.08,
3,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xbbb17e45221ba5b96d39ddef8aca0336408a959f7272da5416ce5a3660aaf314,28248,170311,2401.49,
4,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x34de8a5343242784c39983f4996149f639604c099ce31c37ea7ecafad5568bef,28248,170311,2319.90,
4,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xaa81549a777fddab2cbbe2315f0de2b772d9ac475c7bf2ba4e93664327044ec2,28248,170311,2319.09,
4,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x2ade92419c77c444d9747b5f9ae3eabda1a673c5e5302016113b1bb76fc40f38,28248,170311,2320.41,
4,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xd7e9c68dec2800235fde35d785b5ef26d35747b95f6163121b141add8f44cf8f,28248,170311,2321.29,
4,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x6b2c5a42caf64b3b297a0d56d3d26ba8b79cdfb9a2217e1c1c2651e86deaa36a,28248,170311,2308.06,
4,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa98cfcdc2283ca6ee4988d1f6efc9bbe48fe2711c9aa71d3f5f5d1da1f399a8c,28248,170311,2319.93,
4,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x913a2a1c3429016577c0df058b559e877d820466a314a03729caffc167c04d75,28248,170311,2322.89,
4,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x8e18d4d154a08707277a5ffa32419b2da443d09f3dfa1125dfb65e36987b3b7f,28248,170311,2321.63,
4,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xa624537354c24dd16e9e68ca8cb01c9cb4dc3aa57f572e43bc27b3f5ffc51fb8,28248,170311,2324.60,
4,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x929ee93e2e48325814fedfbfda1c24505edcd7bde15b9ca7830bec8988daea74,28248,170311,2324.00,
4,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x7ba658f68f24c50caad129172cae49d497285a74e390b7cdf8b8a2b4723b87c6,28248,170311,2326.61,
4,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xea52f8302d62213560765a8a4f41f5f3b5de7b277bcb64c1ff1861891b311001,28248,170311,2315.47,
4,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x8749d9ebc10a7c0807d31a4dc779ab255540ddc3ff58aa993cd28af02a3789f7,28248,170311,2327.24,
4,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xecb67ff25b63274fd8506374511af83be0305ca0ebabd08d03412716cc937443,28248,170311,2316.96,
4,60,0xF9F4291d10e005259308264730304AAf047f168f,0x08e72dd24eedf444d09319c57cb8d52def46b3d8a5dd4c6baf899a4b738d1f4c,28248,170311,2336.23,
3,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x605d2939a0ecbb830faef4f66a8b99c5b99ef056ed51d25fcc0458385c36e8dd,28248,170311,2431.08,
4,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x6650683a4223c9b31c3e50020c1af1c2a77ddc53741d1779b1e96d7e59fcd67e,28249,170311,2420.14,
4,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x4effba047f2c182a10dc430f3ce0eb6b63d909a1852610c292f7b969130253f2,28249,170311,2442.11,
4,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x43860ad2263eb64e4c3ef9ca0b891e6ec0fdabf2c54ca89fa73050884ce9cff9,28249,170311,2446.70,
3,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xae68ef9203e6d53d5db2bbedd99ab92c53faf3d35a8c6d724764cfdd6218289d,28249,170311,3340.21,
3,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xe42b578efb0c8407df370cec55445a6c21e5355d2afd65e8e7af72834be82817,28249,170311,2428.89,
3,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x545b4417407b7d657a275a08819400cbe6222e2a77c2df505009a6e601b2dece,28249,170311,2435.81,
4,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xcbd50f81a11fbe7410fd5182a64457995d9c4c576c2a2451ded41054d75f3bab,28249,170311,2865.35,
3,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x024512fffc80f1a4c39b88f8183299827e9382a3bb515925d78a9eb30e03c48c,28249,170311,4258.23,
3,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x9ecd22e7cc76e5507ef193ad4467e9d66af9a9f370d3ecec518f84a9a6877433,28249,170311,2430.81,
4,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x985adec9c3ebeef2aaac0440ec62476ad0edc4c236cc53b68dee730e3eb42227,28249,170311,2397.38,
4,40,0x0778612aa228290f351a565748a0461176405517,0x5f78a2e249ee4554886387df00770ce83e02e3986dec636e6f490c83f3e44fb9,28250,170311,2440.94,
4,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x22d39c4fd637e81a66624b169361b6ffadd33f55acd194148814fd20158d198d,28250,170311,2427.41,
4,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xbca615584f957cae54da023685c69181985fd89c1b94094e3b8eb1d317a5b936,28250,170311,2434.23,
2,43,0xd1d336562E071833F1628741C31f7f350156199C,0x76b40562f2c48c5232d0bc891ffb87406417421cb4b750711e6006964c148d2f,28250,170311,2431.04,
4,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xf819e9528bea457f7522c01f8bdb8157e58af992889534815f0a99a1f6a8e05a,28250,170311,2422.70,
4,28,0x22738733944d82A4500a859c0397133f91B294d9,0xc6b7bfca9bdec1795dc64927c7a6fce2b0a699b563485355f4ffcf4ea76ac9b0,28250,170311,2431.26,
4,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x517092a9ae90a96db80c6891e0c226f1505c660988a9914af2344aa94b526186,28250,170311,2432.12,
4,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xa919c04ac96e2ac0c31b51641e61122fe3ee3e18033fba7a5b2ad227c2bee6ce,28250,170311,2427.24,
4,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x72a7cd6a4f2ccf047bf6a077f2ab2ac2ba33d61b56f89eb3349f6e0a79386b19,28250,170311,2379.37,
4,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x3112f3a3dbfd891eb3819f6ca720b8b3f60ef83b71a3050d5ce393b1e8f8e7dd,28250,170311,2806.66,
3,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x9f7166a0d93748ebac6b62aeb1b0fecf462fb6bf533c53314cf2fd11dbd5dfff,28250,170311,2433.88,
4,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xf850c528ce07e021dedba0bce547701b697c0a53ea72b7262ffd98eb40ac1ed1,28250,170311,2852.48,
5,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xd8bf1cc23a25c1e1948a85890b6ba811633cefbdac38d6497db71f3eee9bb4b5,28250,170311,2301.49,
5,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x274ea9429d90e4b06f74b8fce212dd14ca4c938dd9513b9318123be95df72ff6,28250,170311,2302.22,
5,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x7907543dab1386a545d989b5da6fa003042db1d449a341ce201a358799c11904,28250,170311,2305.08,
5,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x768faf12f712f271af3ff1102ed7e889037034f04bc1f7980bbaf54a02fd4a17,28250,170311,2306.39,
5,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xa09a3b15267fa0b3788278e32be12822e239249dec9216ca3e0f9c4e08939a50,28250,170311,2308.97,
5,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x9ef9885b6909323acea31fae7089e77bdca7e230ddc5230bd4b9046422e04def,28250,170311,2309.66,
5,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x3acffa78040f62d36c11905deb8feaf440e04135a23e775208e021cb61fdf036,28250,170311,2310.70,
5,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x00983f633fa0bfe74597929d96acd449ee0ccbccebfa105f88aeb625f2c2f8f5,28250,170311,2310.12,
5,50,0x81333378642206464F8f13a8099F937Fa6403683,0xf3bbc6cdba723e843aaa270d3a2c36708d0da07740cb76b6de967a6db3bbdaf6,28250,170311,2311.83,
5,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xcb5dae8ea004828864c976a6f0af778f9432e8ea24c5ee90a91d636ab3253135,28250,170311,2309.95,
5,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x866e2e7a02dbabec81571e9dbfdd69e52388ffc6c3c5c7b2ebe41dec2ec57cab,28250,170311,2315.99,
5,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x72b0afd0865c3f2f5686acc19144eb55e66b029ff699143a1e0b01efae9fb0b5,28250,170311,2315.73,
4,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x35549fe1313e9399cba7d44889c67f07462192a11a57ceea4d143362fac04371,28250,170311,2376.90,
5,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xfa8ab1a06a40b91e9a2a0cf30876466a1aa8ac66006b077b67ddaca3151f27ff,28250,170311,2312.00,
5,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x84816a810ef452403bbba095ba3b64da8e454ae42fae98021c15cb8b2c3fbb8c,28250,170311,2315.97,
5,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xad121af526b5f18504d50b2cfd878c29e55cf56a2e00309becf972f99584b990,28250,170311,2317.52,
5,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xa60d530133f76dd4ae4dfa1e589c88e4276913b98f2c0329a76af36340a438ca,28250,170311,2319.10,
5,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x8e9f58a79969e2222290172824b8fc7330cc274dbc400fcd7e53bea46fd321be,28250,170311,2320.98,
5,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x130dc7d1b267158932b84336d336db7f0828cc12d2868cc6c60c92018400c11c,28250,170311,2321.30,
5,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xd14cae8f877586c0dd6ae4d1e97ffd9340184be3c374b9773f74f9544402867e,28250,170311,2324.23,
5,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xeecf6a9518361abec1269d25fcc8540600322f621924c0666029aed79656cc27,28250,170311,2321.88,
5,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xdbb64c684975e1e7c6febeedcd1801ef658b1fbe634348125187fb47eece592e,28250,170311,2321.98,
5,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x236f06b69062eb8a72c0ab2acde0fb6583b2ebfa92d5b103b9973219ec84f4bc,28250,170311,2321.80,
5,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xd65c1cd5921d9cc01baebd2f12662ad85c8315b3a2de93a7fdb7902ca5ef20f3,28250,170311,2314.47,
5,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x330928179d8835eda45e5a70cb9fd89625bdec09531e6586b09d370aef7253f4,28250,170311,2324.86,
5,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x919260aa0e8e1377a9df37d161009b653c445b5717edabedc56f37acd7a14487,28250,170311,2329.09,
5,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x79fd2168bad17358408dd57c27b460f20de580679697411197845359cd8fbcd8,28250,170311,2324.88,
5,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x5f29e61bb9fc51ead53e653e206d1aed1cd4968f512a058ff4b5eaf720e2a87d,28250,170311,2323.91,
5,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x63bd3433251807a517112fc7855f7a053a9351db075d989c5bcff3ec6f2bbb11,28250,170311,2325.71,
5,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x9c5eb3f04129e8307c9d3e8f26958d2e78fa156af077f397711f5de9eea5dc97,28250,170311,2325.63,
5,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x32822448516b68ee7e866a536083dc88a1db8438c3d0ea22442667fe030cd037,28250,170311,2316.33,
5,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x500cd4492ee884bfc2babc6e14bcd483ce5f5396a6ce9279599e3261b7aaf459,28250,170311,2326.07,
5,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xefbbd8cbce4d7326a36aaaf771090f4fad8f9f6b8d5cf7c90fbe972df17304b3,28250,170311,2330.63,
5,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x863dfac2949b4d842a64005ac4dff5ac53896c64614334f057a8191d8165022c,28250,170311,2327.81,
5,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xacfb48e015af58b9f8f063c0b3f954690904f7c2341339a72602c318b92fdb74,28250,170311,2323.31,
4,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x11f1f75e812ac6dac0069f43571bff177afad94c9a52a19ebf6d2bf0ace659f0,28250,170311,2403.43,
5,60,0xF9F4291d10e005259308264730304AAf047f168f,0x04b89713c3f4f8892fe1bb0e826ac8545704d157161e405623e927788f7697ba,28250,170311,2337.22,
4,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x203b00f5b4f9ed2f6aac1799c6bbf61441b82c8bea1149199d49003a0b1fc95d,28250,170311,2852.44,
4,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xb3d9d1e3ee25ef9d38b83a255f2b6746b5512d374414db5d5201d1cce28b9cc8,28250,170311,3306.86,
4,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb84eeaab2a5a8d760b644f86d7b2863b8ab206a0a9d4aee162cca98aefa12d9a,28251,170311,2431.12,
4,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x0a1cdc6f2b3d129affde0ad7000f94136f91252bb83a1860af4e29d1703c9889,28251,170311,3208.65,
5,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xcf2768eea93fc2aa1dcc4d000b16d52f85ad959ce2d30cd4cbdaa97bba23f8d7,28251,170311,2422.05,
5,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x2e536c6f3214f1f9cc98d396325be7c43965f217ac79b73a7aa2df79b6e88747,28251,170311,2437.96,
5,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x50614fdaf94f07c1d38a8d08e5ed7c6a5d02483be08493f9b80224c98b9805d0,28251,170311,2444.55,
5,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xd74feeb37751d86885b5a3fd7fdae951fbaeb76c626dd4fa975e9a4070f95f71,28251,170311,2430.38,
4,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x075193f9594adaaf76de2a478b20922b6f85d80a4f7664fa51ef2c252e4fd24d,28252,170311,2421.66,
4,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x924b23d49b51f29df2290f01baf95e75d62637309e2cde81f320436103fb7bcb,28252,170311,2860.75,
4,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x8a4b9b0061e0a65e249b947bee605da426dac75143050a00fbc232fc7990f241,28252,170311,2881.63,
4,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x114eda6991e22758dc08f2d4db12eb86833ccf52551344d9405b6d07462a2f9a,28252,170311,2430.00,
4,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x393460c2eb585abb36ab7e955b63e35df2ce6e4712f54a088e1ded010bfadb17,28250,170311,4231.66,
5,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x056b313a23e2d487aaad6f469ade38d7439c435c92803777be0cfa71939bc89a,28252,170311,2395.48,
4,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xadfe0c1de2f4f643d9ac2fb18b421ec15d99c3533a50854f6590786b2b1b8571,28252,170311,2874.93,
5,40,0x0778612aa228290f351a565748a0461176405517,0x3861b393c8d59e752b6cc1e5d64a5de001c90fbe912f23d730f800113b2c690a,28252,170311,2440.33,
5,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xdeaa4fb456c1b1bc7fd54f4708bebe890146a3895fc9e0c44e5fdd3114e2c008,28252,170311,2435.47,
3,43,0xd1d336562E071833F1628741C31f7f350156199C,0x982d085e5b66c295b144c6a4563c8bfce1405026c517c7a5f202df94c050d341,28252,170311,2430.95,
5,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xeb7ee9c014d7221e8891dcad8e885801e1ee20f7d9d4c8ad6e7f3e26c49d86ed,28252,170311,2424.21,
5,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xfea6ef64a4ce56cf9bc0b6d25a68b4580064415f4f9a844e3da71ef311a9f184,28252,170311,2379.55,
5,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xc6a65df06f6b9e0a5332ef4a53308b252ca013043102b7d2ea94693bbf8fe223,28252,170311,2432.09,
5,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x59b2a40a6c33c0792db04f628bb15f4fbae9239b666ab9ccd8818269bd8e4b0d,28252,170311,2427.66,
5,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xebb3370c40b53596e120c2d9cbe011476420fbbfecf052754fa16820d672102a,28252,170311,2394.97,
4,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x842919da883319d3b94fa2b275e41ea627d65f1ad72ccf6fcef12f2eaf7d0346,28252,170311,2434.16,
5,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x223beac36ad3d44c414738fd7df016a4b71084812a0a6abe68d31a8d222cc69c,28252,170311,2417.73,
6,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xfb643aa1ad300b03dae5f5a49cf89befeeb59e38a264f2b0c2f645dd275df1e5,28253,170311,2303.14,
6,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x99218b1a9dcd0fb8d821b1c849c7de38b29cc1a1af3ffec27b5faab985771225,28253,170311,2302.89,
6,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xc10f724b1e81f001a730751de29eb7bed36fb74e22d60af0509f820136080e12,28253,170311,2301.96,
6,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x4d7058bd8e8e63b8dca0a67369bf5ccbc2eea4482ebb34d0fc6d4050362e7f13,28253,170311,2307.10,
