linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
5,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x94f9e002df0c769aedc059665ea72f9cb97a9830a038e47745fb01e6c7e2403b,25503,170311,2276.93,
5,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xcd66bb8f2bf221d4da863c19e27549d54640961480a322dd3fbe1b4f45f56aeb,25503,170311,2274.07,
5,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xa7bf9eb26afd01f50607048ad7d5f345f54170b0807cf3a65fc4ac7bcea61f32,25503,170311,2276.24,
5,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9b83cf0f579cf5f0b79e2f49929955738ec88567b751c3ea8b7b75caf9a83abd,25503,170311,2277.74,
5,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe19271b7356d3f1b80e976fac86c4b6939dd1d3acaa33d2d1aa2643cffa50692,25503,170311,2277.40,
5,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x03e1ad645eeac31217a0d520c80ab2019f3bcf5eb69feb0689891433c7defebc,25503,170311,2278.94,
5,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xa8666d9232d416c8a167e44f71a7d894a25b0a73960ceda232afb7b3b6375fff,25503,170311,2285.43,
5,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x7ed9a8fe7deb6faf45bdb73f5f35d473db08eabc8a566c220c154105c760acf1,25503,170311,2289.38,
6,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x4ccd240b50b49e6768ddcd05594d5c2e1b7d2486760d516a47070bdf38c1ec91,25505,170311,2231.60,
6,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x91259f8a3903e6f3d6d70ba1b4e900715d9a53066ffb57c63099d392692eb16d,25505,170311,2234.66,
6,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xcccd5ef661bf8880c66403b392b5dfdd6652700532c715d8ec82c60311ecc07d,25505,170311,2234.72,
6,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x80ca946d2080aa2a0fdddc1c944abce82f25bafe618519d4bf9a8a866a463e17,25505,170311,2239.58,
6,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xc6e89ef2699b4a12c0b93d9a7347a5796a1ad1753e60f1a5c7633d957340a47c,25505,170311,2239.62,
6,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x78554b8b0be43f55586d8cc91433e09ce30330b398da1ff6c20938056947f002,25505,170311,2245.25,
6,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x850e1709be6fc5e7e60d15ecceb3a1755232af987ae8ddbcbced67a112e5b046,25505,170311,2246.58,
6,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xfe1bc836fae7a3637852aa9bd282ff934f899ef7964320b4ef3d37904d615d89,25505,170311,2247.29,
6,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x49c329e76fa865d71346798190ba53b115c5949e696a2874841e8ce9dfef088f,25505,170311,2253.91,
6,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xa1a186723e1826dd821022d7059496479bfed596435523d103ba21d69ebc92d4,25505,170311,2248.51,
6,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xf6e3ec0266ae446f1ce4efbbf6cd03ad63a4cce9577ad80f75cdcbe544e043e4,25505,170311,2249.88,
6,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x9b992c4e808d071bcd288c0928e0fb3dd671808c7861c76340d9f88eb3a13ed3,25505,170311,2246.12,
6,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x01e2841a30457a55268055c97adae46da6b6ea63e86fecc7abcee988111fd7e4,25505,170311,2252.43,
6,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xcd1551e005f70157daeb134fde2c596f30d7a53eb17cd41dd1a3708f043b263d,25505,170311,2253.58,
6,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x3b049c6c5552f8868aacce1070e298564b4573ba9e52b617ce5176cd5f02b952,25505,170311,2256.74,
6,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x37f348b10f491a34a6bb9e02ac3f8acc5a5693dad2ae63d92e2ffa5d50936350,25505,170311,2254.79,
6,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe70db121675c7ba4c7e7cb631e68162630e88b655c0b529eccb4e5e56d5e8c72,25505,170311,2255.69,
6,28,0x22738733944d82A4500a859c0397133f91B294d9,0xcb6984e8ba7c46dd465d9ae85fd4d642aef787a907895b25db259401abb8ed40,25505,170311,2257.44,
6,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x2bb0f428c650c8c898e63c7a078b3cf906f7e0c5756919dba8f305e124ade2c6,25505,170311,2254.90,
6,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x4e3bf99c031ca73e462d83587451bccdcca87dcff1be9e2bcafe2d503a57c429,25505,170311,2261.65,
6,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xeae8597056e62295d9cb0b6338bbf7b6abbf4873d682cd49a1f80268727accc0,25505,170311,2261.41,
6,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x964d6d2984f9b3d60cbde0ec5f82e2d6fe8a4d311a650436809104f4e0eba410,25505,170311,2268.91,
6,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xc7e686fb648512883fc92f5c4b29a5dc702b9d62c78f2cafd8002b39aa54790d,25505,170311,2274.88,
6,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x1e41a83bc14a03ca75c9c9073a01435c0390bce8cbd454ca2caf9e36baf04fce,25505,170311,2274.16,
6,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x387776248c97b7931537d17840db52bfb4065d259f2da51fd814e1450da7adee,25505,170311,2273.56,
6,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x3ac3077de529bdb50d9163021f557c668431b7403a8f651b0d21159dd59df2f3,25505,170311,2274.44,
6,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xf43b7b3091b3c0024e554e55b7a7757cd7358bb1870985118d4d7690e4f6098b,25505,170311,2274.00,
6,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2506bf68bd85a46d7c9c396020a8fcf7f9b0ba4b741cf1f5405168a5d1b92afd,25505,170311,2279.82,
6,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7573ebe0c8d2be7d5ff0ae9d42ac594b815bc79dfff5866c3012c884ff7f2be0,25505,170311,2279.29,
6,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x7a65d422c20c5b599a49339d09921d6e5b9f14cd5a12a3885f0f189741c6210b,25505,170311,2281.64,
6,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x64740709398377cb89e012e5daaad2a62b374999ffee7b0d6c4b20a556fd843a,25505,170311,2283.04,
6,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x823da0e1b9277a0f50f9cb493e44469df1542c15c4d4e98394205446e4b4dcf9,25505,170311,2285.67,
7,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xaed87aa5b9ecbe57cc0637f782bbc04c161ab1c8749d6dfee904124d5d1a7d11,25507,170311,2250.47,
7,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x80a142165a64aeae28a7dbc78a709763b79917780e30206683dabff3901e0423,25507,170311,2256.69,
7,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xec5e09055a7c1076c79ca7ea2a0a329cf1cb7dc754818d75693da5860390f060,25507,170311,2257.46,
7,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xe59c1b69d39ca36b57939e28e16a88a16c8927129e67b17a29308ef446c1accb,25507,170311,2259.86,
7,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x3ca4fc21ef27f59044adab92b5c788a874b1c6846ad4864c07fad731664047bf,25507,170311,2261.24,
7,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x20ac44f59b370e4258eedbe85a797584d821bc65613958493040f04563ac64ac,25507,170311,2262.78,
7,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xe12efb0e94ffc1d618b0e7c99e3cfadc07014a03c5b0ff5c0860e2d7a17d173e,25507,170311,2263.69,
7,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x27e8d9a0960f2c2d6ce8e98b5126fe23745333256d2b4c1882f20a168ce1402d,25507,170311,2261.63,
7,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x552263f7673179bef8762f9e596e4bf39bb7a472c7e4d58d6d114bc4ff964b47,25507,170311,2264.86,
7,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x58fcacd4a0ab207f05e25525e27d28296954a1c174ed3320e2e27649253419f5,25507,170311,2264.81,
7,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x8e8e27c700ce9b4709712710d74bcbe0eedc67e5c68a410d08bbf68a2d0631ee,25507,170311,2262.03,
7,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x911e7e1e9b8f11829b2f055171d9c53f5183463450c643f0d4bba3f159c6c180,25507,170311,2266.69,
7,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x08f5d2d5878825678f1a7f5bd6ce886630dc0e98d288fa450959f718d1100904,25507,170311,2268.62,
7,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa2adc5ba37027f5d7eabf46bf10957e0a96ae20bfda17636fc0d6483f09d260d,25507,170311,2273.64,
7,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x9092fea370a3358d5803fa1cd36f194e4b2a02aa662d102b7eec817c979dbd18,25507,170311,2266.17,
7,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4ee95710d67a53bb7162a8044a54c60bfdb45d17d3d7eec1554593be98acb54b,25507,170311,2267.48,
7,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd1a492ab29e25740a0044ebe69b221cddc14adf713cf7c907c968740efedf456,25507,170311,2268.66,
7,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xb6c92632d7463be12b1216b24b4b55d45cd2babe0135ed53326ff5849495c604,25507,170311,2267.51,
7,28,0x22738733944d82A4500a859c0397133f91B294d9,0x56702e2a514de11dbe245a054b5bfa5ca43ed980d90f325d126fe2fff16314ea,25507,170311,2272.57,
7,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x0973560348e9e34819feaefebd985b389eb09aebc626296b40ce9ed218b06f57,25507,170311,2271.28,
7,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x41ec6fe2b6a82dc903ff6753a758af79b06b9b22371b9a8a07d443965a7942f5,25507,170311,2270.92,
7,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x8cc78c68ad71527b2a4ba36ea5e2a20b0ff3bd921655d0ed1a2d1199cc68bdc6,25508,170311,2282.84,
7,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xf337f2a719d8b678c6f01e70741225f9d3728b7599c478b73e639a38dbe47e01,25508,170311,2282.45,
7,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x87b975197771bdfe485bd99feb5315b576f445e2e5e9323a65dd5fb578c5755c,25508,170311,2287.26,
7,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x60aa4dee63c5d9b82ba23cfba07fda84ec27b65fbcfcb48f45af7b463fc2d2e4,25508,170311,2291.12,
7,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x586567d72a0518c1fe75341e21bb44f4ed26b53b415100eeeb583fef44f85eb1,25508,170311,2292.88,
7,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x16ad10ead3ace6216734192f7d065f54b6e9771e166c19d32bc7e4636ab25b33,25508,170311,2290.04,
7,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb3089f35ed6a4adae6015933a69f35ff70235db06dc0714e38aa818ba88bb665,25508,170311,2290.89,
7,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x6e47cb7e0cf93f41c6edb5ccbc9d0b1bf22be9f19faae811737296aa8d977145,25508,170311,2290.38,
7,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc3bd863e4c02a86641eb50f5bbcc5a66ddbec2bd25c3c135fad58a7a164771f5,25508,170311,2294.23,
7,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x2f8b727bfbb1b54085e7c76ba4ecbaac61bc5099a5c2b2090e2f37dc79d50266,25508,170311,2293.44,
7,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xedb98a841464aaf0da33a9f08fd6185c3de215b6d801b851475e7b266b455479,25508,170311,2299.00,
8,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xb5fb52350d8392242e4de89d17e0d986e80d340d2fad2e0a558553806b43d069,25510,170311,2254.30,
8,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xf54255de96c3a341e8a1f45720f007673ca13487647a9804d630a769e65c1046,25510,170311,2256.82,
8,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8244d03103ad5ed49d1d3781c55dc553f12838f62196bb01920b27d0e92ed824,25510,170311,2256.36,
8,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xf3e43a48acbc427222ab7060a1c7be5e18a4432d5c2c3d0f394103de53bbf93a,25510,170311,2260.57,
8,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4e88da0f4f00359903a25540051d42ae7732510a3202589b887c2a78d912c3c1,25510,170311,2260.67,
8,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xf3154c75be22295cd7c18fa7f1b152af310a81a5a0dda505c76deda6bf591f35,25510,170311,2262.56,
8,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x01a90a083ce56c64ed474c4cb6defbb7fd74e69c172c9e7587bf70cec1422878,25510,170311,2262.76,
8,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xad74d9a0963ea45fd7a9ea40c6743b59e76387c29e56c146b6ba00ff386b69c8,25510,170311,2264.56,
8,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x48d8097f3c4972a66500eeaafd63912656bc53c23dc0ae638c28438766b03018,25510,170311,2264.37,
8,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xa7a02d3545ce42f5a247377592de898a4fcfae1ce4baef427883140aa4085965,25510,170311,2264.49,
8,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x3b215be0b08c9e00ef95c7ff6438ad1adea400a014239f7d3893a2135407d47a,25510,170311,2261.96,
8,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x78254b59de09d2727753355d333df6b709993d3fa08cdaefbc7e6833258ab959,25510,170311,2266.91,
8,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x08dc5d8e3cd5c6df08e11356db8b25b8d955187314a7fd72a55dd55e34bb902c,25510,170311,2269.29,
8,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x1761f5f432a37fc034494f8054e287fafafeb83b1195de04dc012c1434351599,25510,170311,2269.72,
8,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xe0ce2f46e0da2d073b18a06c453fd5957400e6fa13436303c8c63b740d4c80ea,25510,170311,2268.29,
8,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x876e86d27b15edaab6f9248200485d2b6d616dc3a4723c02eb43f221b93b6347,25510,170311,2268.32,
8,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x4da3c9db4f7e7dedfe004c4f86332ef8af57322edd80826ccc8cbf9f1926ad70,25510,170311,2269.62,
8,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5c61af12434d60d2aeecc40b83d6a795ab6f7ddb0b6999414871f5e6e0d21f06,25510,170311,2271.13,
8,28,0x22738733944d82A4500a859c0397133f91B294d9,0x60231c6282c5b0c8c3ec52251190898cda830589b9c8790671684851acb4ab9a,25510,170311,2270.37,
8,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xd36c92d7b6b60dee1d7bc96901c72758c9b0592dd2343930b0ecebcb7f8ca80f,25510,170311,2273.36,
8,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5d3621d6834dc15cc4eb43c6881b4908156b875af8e656cc0679c5e4a45d34dc,25510,170311,2271.41,
8,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xbf3f6d7f8e5e9e35bb4041e0f5346884460ab9b4a687175a6eda1062546cc140,25510,170311,2279.03,
8,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xe57e4448838a5bdd225c56cc02dc7fe958c1db8d814258d3bcb229edc224b4fd,25510,170311,2282.60,
8,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x593ac5bd33252ade799e142aa97363b31430b5a6e138b4317be847314b917022,25510,170311,2287.88,
8,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xd05692a7c7ccfed9216545bb8a3fe3a1519f7359c09330f4ef6c3b47845e2a98,25510,170311,2286.58,
8,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x78fbe1240db8436ae60863ba880cb69193bdc980f2f7a4e589e5793bd2c14ab2,25510,170311,2286.06,
8,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x735fa9e39eff8cd5eca67a3a9508eb4ca458b87bb96afe0e82d3fe7fd7e999e0,25510,170311,2284.74,
8,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1aaf49250fc256af68e6b658ef084e1749047ec70945a510cc89165e6eb7c7ef,25510,170311,2287.60,
8,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xb9439fcdf3ed51a2df24ac9da0228696cc37bd9e353f6016ecc40eed4f753dd0,25510,170311,2289.76,
8,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9cd9986351388694c683a87bf734d22de83e54ed7ce9a289069a54d4476850d6,25510,170311,2291.26,
8,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x80e01cb9f7120fa3512acef70b8531bf4aad635b308e5367345f10b27dd3c1b0,25510,170311,2295.02,
8,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x47f7b2be215e6e9f4bf177b5939873fc85a10783cfe25f6411f1c514d65aff0d,25510,170311,2297.81,
9,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x54264753731106fea833a7762f3221727ab99053644e25143e51fff358e4f32c,25512,170311,2246.22,
9,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x239cf64d2dc367ea77b143b17316c411472c1f8c59f88ec5c5a73f96d098bc39,25512,170311,2247.71,
9,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x281f86566f6929db92a4d9e67dd8cf8a63459fca0620eaf0cdbbb8d3608e8546,25512,170311,2248.04,
9,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xb3a33cd447c7515c770d58d9aa304eb41d1513c9313728687da6bf2dbe1053b1,25512,170311,2261.63,
9,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x07abeb91c408981cbb576e2b2d614022a3ef969dd20b8d670b0041e46c693db0,25512,170311,2258.68,
9,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x081299b0b9cdd51cfc11fea05aa7f9a8521d56e5c3aed7d433fcc2c158ba0582,25512,170311,2254.55,
9,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xa5766ea30a233afd19b5a9db103ef7164bdb64b73f82dad741e2763ca43c51a8,25512,170311,2254.22,
9,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xdb1dcba7c0a07f0c33446fb56a1eb0d924ba595462ea03453be739e558dcf52e,25512,170311,2254.48,
9,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xb683e3ca68f2f36c70007bf8d23d72bd79f7eca8d0d05db7e92b8bccba665059,25512,170311,2255.66,
9,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x241f860171f937368d973ff55948d0dd0cbf92e4b254685d8c4f7d3f3738d42b,25512,170311,2254.40,
9,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xd7e6d35cc6eb87c775f67df0cde1e0471cd3917b57291e7683d7299fb918aca5,25512,170311,2256.58,
9,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x0d0f6871c560c2215ede477ae41ff1d037da72062636800eb98bd9ca36132c5f,25512,170311,2260.25,
9,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x70c62ee9f3567ae5879246dfa4f57600a2cb84cc6b0fdc78ac1b4598351dbbb4,25512,170311,2261.10,
9,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x02d39b551bf7be6338c45439dc38d461c6de091e20f139c872404bb8ef119b37,25512,170311,2257.25,
9,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa6028ba6bf362547026841f096cb1fef50ea8306614883cb2f4bd086c3d8080e,25512,170311,2262.08,
9,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x0c24281a4ce952b757f0cfac7e7304119b3d59ec70123ea53d2ec0fea5b5e552,25512,170311,2259.54,
9,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdc7948e446a0218b393769ca96ba2bd4d4075c067905594ea8114bc262c96eda,25512,170311,2262.77,
9,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x948ab3f5147580125b837c453449280a09b24a11ec7a513491e45999553373be,25512,170311,2264.75,
9,28,0x22738733944d82A4500a859c0397133f91B294d9,0x3de5d7e93a9b322035251506dee58f240a37291b5282de77bf44dfaedca56707,25512,170311,2262.25,
9,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x5def258af67a9451c949259fe785883e40104ee3796cc03681688eff5d3fdb6b,25512,170311,2262.96,
9,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xec3cdbf94899a0d04501663ae5c6ec0d5b5ba9eef0e681fa653a7354844a8d5f,25512,170311,2262.98,
9,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xe0b60ad2e004c922fc4c07596ee4bab338cc0d956968b88fb38ca6d71e6d4bd3,25512,170311,2269.74,
9,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x1e098525e408d40f2c3f8f57907ebd0728197ea1eb367cf2fd8ba49789f27153,25512,170311,2272.95,
9,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xcb53f73c28613d3292d14b1e8f8e357c31bd63455a1aac255931d90a5c3ad6f0,25512,170311,2276.69,
9,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x18233cf1b25f254b24cbee1afbd6bc63c74e7530f876272bb3fded99e4702fa0,25512,170311,2275.80,
9,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x6763855c00c34491a88b24066c84d4ddad46319d5748c9440f9c1646f26c5109,25512,170311,2276.96,
9,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb80402da4cfd620303a31a674fe99fac7ffe4cc80f620920f7c43e919ef874dc,25512,170311,2277.03,
9,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x14e7b49c94de9ed5cc19fa525cd96a45bb6101f084aaf8fb270990347c9e520c,25512,170311,2278.82,
9,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x3fda9dffd0c539f99a111c818be6f91d0fba9d9b821f4f5368f889acebae1e9c,25512,170311,2282.06,
9,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xff74aa15529cb7427a60b31278ffa02efa02824b9beaf96ae278ba13141c8d07,25512,170311,2280.26,
9,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xe8e82d9f871e928adcde6a2159166fb0a8ce1dea53b1e5a977b24c3f432e15cf,25512,170311,2285.53,
9,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xff75d00bf84c38a9d60e18a602c4b1e613d79261bfb43464ac473d63d1582800,25512,170311,2287.49,
10,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x74dd53d771a216b4d73e461352ff1994a5b63e6fbbf16f5b166ff736a50381af,25514,170311,2245.99,
10,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xc7e9ed09e27c4e4bf3a893f1a8c944e1556a72ff416690e9fec1108efc809054,25514,170311,2248.56,
10,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x5a3d6ed7b685340ea6d2c773645cf8f88a9eb7ce919bf4cdd7abbda23c88ac32,25514,170311,2248.93,
10,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xaf685ce0e15ab9a2b23f94b20dbc072f2510791cc053fb30c8ace1a75fbc1f4c,25514,170311,2252.73,
10,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xdcf5e403e3e83fa50e17393b29b208ca65a6429dca0b1a548aaafb5959018327,25514,170311,2251.06,
10,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x608fdcaf00c8689d2df8a80650887c8e292b522f20d01bd4448b5bc66ce6d918,25514,170311,2254.59,
10,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xf7b9687aeb2203db03a7c656a2a5dcd9809afbfeb6e7ccd799bcbb5a98dd7696,25514,170311,2254.49,
10,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x63e5f18780f6fd51f4a602358739b27a607397fe84655df336d25d4fd4364d93,25514,170311,2252.29,
10,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x8d0d12361220db0c867b845ae8d5c42d8c5da69658715a8f502584f3b8e2307a,25514,170311,2255.51,
10,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x887e366fa2803e61cfe8d21c7d5b81f23ba0253581ecf0e2c4ef668dc58ccf16,25514,170311,2255.99,
10,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x2e3d8619a1e893f699dd59fd1b19d4ca48bec4018de0115b22ee344987bc5524,25514,170311,2259.80,
10,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x492f73763686606e3f709459c0532e9a5bb67217e97a89d97cc855665e4c42a1,25514,170311,2259.91,
10,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x7f56bff9dccdb24c3a149db952525fd50db24c9022de36ab0766eb8cbbfc4801,25514,170311,2258.78,
10,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x9eabde4168ec5db7047822b832e988969ac48efe6804e8e64fffb95d8ab804e6,25514,170311,2257.09,
10,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x4d3796b63b2368ecf158c8165d94ffb238ad0402a9807d40dcc0b4d3c5f12df6,25514,170311,2261.94,
10,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd60a92fe2054c0675ed9cf045ad345b3a87eaa13a3ae7c0fca4c129dbc99d2c1,25514,170311,2259.74,
